rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,1,1807,0.06%
BareNegation.NotContaminate.Live,7,live,0,1807,0.00%
BareNegation.NothingSuggests.Live,7,live,0,1807,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1807,0.00%
BareNegationHealthConcern,7,live,23,1807,1.27%
CapabilityNoReassurance,8,live,188,1520,12.37%
DirectNoConcern.Live,5,live,0,1891,0.00%
DominantQuoteAlarmist,11,live,0,713,0.00%
DominantQuoteReassuring,11,live,0,713,0.00%
ExplicitCalming,5,live,9,1891,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1891,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1987,0.75%
IgnoreDisasterQ,4,live,0,1898,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1898,0.11%
LowRiskEval.Theoretical,5,live,0,1891,0.00%
MinimiserScaleContrast,6,live,2,1828,0.11%
ModerateVerbPlusScale,3,live,4,1907,0.21%
NeutralPriceMetrics,9,live,3,982,0.31%
NeutralStats,12,live,20,713,2.81%
NoThreatNeutral.Live,7,live,0,1807,0.00%
NothingToWorry.Live,5,live,0,1891,0.00%
OnHighAlert.Live,2,live,7,1987,0.35%
ReliefSpeculation,10,live,45,719,6.26%
ScaleMultiplier,3,live,3,1907,0.16%
WhatIfQuestion,4,live,0,1898,0.00%
