StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_028_408_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The phrase 'by far the highest-risk situation' contains a superlative ('highest') modifying a risk noun ('risk') used adjectivally, fitting the comparative + risk-adjective pattern.","[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'by far the highest-risk situation' contains a superlative ('highest') modifying a risk noun ('risk') used adjectivally, fitting the comparative + risk-adjective pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 1, ""statement_text"": ""If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We\u2019ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed\u2014it [the virus]\u2019s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate. But we\u2019ve had no evidence yet that [the change/mutation allowing infection of mammals/birds]\u2019s happened for humans or for pigs."", ""article_id"": 408}]"
seg_v5_1_2030_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The high-potency verb 'slaughtered' describes the direct impact.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes actions ('slaughtered') and impact ('take a toll') but does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 2, ""statement_text"": ""More than 1.3 million chickens are being slaughtered on an Ohio egg farm as the bird flu continues to take a toll on the industry."", ""article_id"": 2030}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The high-potency verb 'slaughtered' describes the direct impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17292"", ""batch_size"": 28, ""batch_pos"": 1, ""statement_text"": ""More than 1.3 million chickens are being slaughtered on an Ohio egg farm as the bird flu continues to take a toll on the industry."", ""article_id"": 2030}]"
seg_v5_5_1917_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The high-potency verb 'slaughtered' describes the direct impact.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds slaughtered but does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 3, ""statement_text"": ""At least 52 million birds have been slaughtered for health reasons so far in the Europe, Mexico's agriculture ministry said, compared with 50.2 million in the United States."", ""article_id"": 1917}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The high-potency verb 'slaughtered' describes the direct impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17292"", ""batch_size"": 28, ""batch_pos"": 2, ""statement_text"": ""At least 52 million birds have been slaughtered for health reasons so far in the Europe, Mexico's agriculture ministry said, compared with 50.2 million in the United States."", ""article_id"": 1917}]"
seg_v5_1_1917_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a preparedness measure (""will start vaccinating"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'highly contagious H5N1 strain' uses 'highly contagious' as part of the technical/taxonomic description before the virus name, triggering the technical-term guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 4, ""statement_text"": ""Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."", ""article_id"": 1917}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb or metaphor found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17292"", ""batch_size"": 28, ""batch_pos"": 3, ""statement_text"": ""Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."", ""article_id"": 1917}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list is paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11856"", ""batch_size"": 22, ""batch_pos"": 1, ""statement_text"": ""Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."", ""article_id"": 1917}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6528"", ""batch_size"": 21, ""batch_pos"": 1, ""statement_text"": ""Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."", ""article_id"": 1917}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a preventative action (vaccinating birds) but lacks explicit calming language or keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16748"", ""batch_size"": 20, ""batch_pos"": 1, ""statement_text"": ""Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."", ""article_id"": 1917}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8508"", ""batch_size"": 17, ""batch_pos"": 1, ""statement_text"": ""Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."", ""article_id"": 1917}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes preventative action but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15640"", ""batch_size"": 13, ""batch_pos"": 1, ""statement_text"": ""Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."", ""article_id"": 1917}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a preparedness measure (\""will start vaccinating\"") without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19116"", ""batch_size"": 11, ""batch_pos"": 1, ""statement_text"": ""Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."", ""article_id"": 1917}]"
seg_v5_104_258_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Q1-Q11 did not trigger. The language expresses subjective feeling about preparedness/encouragement, not explicit framing of threat impact. Defaults to Neutral.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment expresses personal feelings ('pit in my stomach') but does not contain an intensifier or comparative modifying a risk-adjective about the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 5, ""statement_text"": ""'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"", ""article_id"": 258}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The metaphor 'pit in my stomach' describes a personal feeling, not the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17292"", ""batch_size"": 28, ""batch_pos"": 4, ""statement_text"": ""'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"", ""article_id"": 258}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list is paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11856"", ""batch_size"": 22, ""batch_pos"": 2, ""statement_text"": ""'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"", ""article_id"": 258}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Contains a question about capability, but it is not a loaded rhetorical question designed to imply alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6528"", ""batch_size"": 21, ""batch_pos"": 2, ""statement_text"": ""'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"", ""article_id"": 258}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The quoted source expresses discouragement and worry ('pit in my stomach'), the opposite of a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16748"", ""batch_size"": 20, ""batch_pos"": 2, ""statement_text"": ""'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"", ""article_id"": 258}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8508"", ""batch_size"": 17, ""batch_pos"": 2, ""statement_text"": ""'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"", ""article_id"": 258}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment expresses personal concern/pessimism, not a bare negation about the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15640"", ""batch_size"": 13, ""batch_pos"": 2, ""statement_text"": ""'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"", ""article_id"": 258}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Does not describe a specific capability or preparedness measure being implemented or planned."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19116"", ""batch_size"": 11, ""batch_pos"": 2, ""statement_text"": ""'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"", ""article_id"": 258}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment expresses personal feelings and opinions, not factual reporting of prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2796"", ""batch_size"": 8, ""batch_pos"": 1, ""statement_text"": ""'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"", ""article_id"": 258}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment discusses current challenges and lack of encouragement, not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14504"", ""batch_size"": 8, ""batch_pos"": 1, ""statement_text"": ""'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"", ""article_id"": 258}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Direct quote from named speaker Fukuda expresses personal distress with 'pit in my stomach', indicating a dominant alarmist frame. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20020"", ""batch_size"": 8, ""batch_pos"": 1, ""statement_text"": ""'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"", ""article_id"": 258}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Q1-Q11 did not trigger. The language expresses subjective feeling about preparedness/encouragement, not explicit framing of threat impact. Defaults to Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_11752"", ""batch_size"": 8, ""batch_pos"": 1, ""statement_text"": ""'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"", ""article_id"": 258}]"
seg_v5_2_1138_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Q1-Q11 did not trigger. Reports concerns, potential devastation, possibility, and risk factually. Defaults to Neutral.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'highly pathogenic avian influenza (HPAI)' uses 'highly pathogenic' as part of the technical/taxonomic name, triggering the technical-term guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 6, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'devastation' is a strong noun but is not preceded by an intensifier/superlative and describes potential impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17292"", ""batch_size"": 28, ""batch_pos"": 5, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'devastation it can cause' is hypothetical, not a realised impact paired with a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11856"", ""batch_size"": 22, ""batch_pos"": 3, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6528"", ""batch_size"": 21, ""batch_pos"": 3, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment highlights concern and risk but does not contain explicit calming language or keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16748"", ""batch_size"": 20, ""batch_pos"": 3, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8508"", ""batch_size"": 17, ""batch_pos"": 3, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes concerns and risks but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15640"", ""batch_size"": 13, ""batch_pos"": 3, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes risks and concerns, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19116"", ""batch_size"": 11, ""batch_pos"": 3, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes concerns and potential impacts ('devastation'), not factual reporting of prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2796"", ""batch_size"": 8, ""batch_pos"": 2, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current concerns and potential negative impacts, not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14504"", ""batch_size"": 8, ""batch_pos"": 2, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes from named or institutional speakers are present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20020"", ""batch_size"": 8, ""batch_pos"": 2, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Q1-Q11 did not trigger. Reports concerns, potential devastation, possibility, and risk factually. Defaults to Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_11752"", ""batch_size"": 8, ""batch_pos"": 2, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}]"
seg_v5_7_45_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'no human cases...in the U.S.' uses 'no' as a minimiser with the scale contrast 'in the U.S.'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states the risk is low and no human cases detected, which is reassuring language, not an intensifier + risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 7, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb or metaphor found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17292"", ""batch_size"": 28, ""batch_pos"": 6, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list is paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11856"", ""batch_size"": 22, ""batch_pos"": 4, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6528"", ""batch_size"": 21, ""batch_pos"": 4, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare negation ('does not present an immediate public health concern') and a bare positive fact ('no human cases') without explicit calming keywords like 'safe' or 'under control'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16748"", ""batch_size"": 20, ""batch_pos"": 4, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'no human cases...in the U.S.' uses 'no' as a minimiser with the scale contrast 'in the U.S.'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8508"", ""batch_size"": 17, ""batch_pos"": 4, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}]"
seg_v5_066_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'become more infectious' contains the comparative 'more' modifying the risk-adjective 'infectious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'become more infectious' contains the comparative 'more' modifying the risk-adjective 'infectious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 8, ""statement_text"": ""'If we look at the virus and the sequence of it, there's nothing that suggests to us that it's become more infectious."", ""article_id"": 258}, {""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'extremely rare' contains the intensifier 'extremely' modifying 'rare', but 'rare' is not a risk-adjective describing the severity or transmissibility of the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 8, ""statement_text"": ""'If we look at the virus and the sequence of it, there's nothing that suggests to us that it's become more infectious."", ""article_id"": 258}]"
seg_v5_12_2030_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'highly contagious virus' contains the intensifier 'highly' modifying the risk-adjective 'contagious'. The technical-term guard does not apply as the virus name is not within 3 tokens.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'highly contagious virus' contains the intensifier 'highly' modifying the risk-adjective 'contagious'. The technical-term guard does not apply as the virus name is not within 3 tokens."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 9, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}]"
seg_v5_6_1257_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'highly contagious avian flu virus' contains the intensifier 'highly' modifying the risk-adjective 'contagious'. The technical-term guard does not apply as the virus name is not within 3 tokens.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'highly contagious avian flu virus' contains the intensifier 'highly' modifying the risk-adjective 'contagious'. The technical-term guard does not apply as the virus name is not within 3 tokens."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 10, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}]"
