rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,219,6.39%
CapabilityNoReassurance,8,live,21,186,11.29%
DominantQuoteAlarmist,11,live,1,70,1.43%
DominantQuoteReassuring,11,live,0,70,0.00%
ExplicitCalming,5,live,6,235,2.55%
HighPotencyVerbMetaphor,2,live,3,245,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,2,237,0.84%
MinimiserScaleContrast,6,live,0,225,0.00%
ModerateVerbPlusScale,3,live,1,238,0.42%
NeutralPriceMetrics,9,live,2,103,1.94%
NeutralStats,12,live,1,69,1.45%
ReliefSpeculation,10,live,4,74,5.41%
