rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,0,1794,0.00%
BareNegation.NotContaminate.Live,7,live,0,1794,0.00%
BareNegation.NothingSuggests.Live,7,live,0,1794,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1794,0.00%
BareNegationHealthConcern,7,live,23,1794,1.28%
CapabilityNoReassurance,8,live,182,1498,12.15%
DirectNoConcern.Live,5,live,0,1903,0.00%
DominantQuoteAlarmist,11,live,0,781,0.00%
DominantQuoteReassuring,11,live,0,782,0.00%
ExplicitCalming,5,live,9,1903,0.47%
ExplicitCalming.SafeToEat.Live,5,live,4,1903,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1986,0.76%
IgnoreDisasterQ,4,live,0,1911,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1911,0.10%
LowRiskEval.Theoretical,5,live,0,1903,0.00%
MinimiserScaleContrast,6,live,2,1841,0.11%
ModerateVerbPlusScale,3,live,4,1920,0.21%
NeutralPriceMetrics,9,live,4,1025,0.39%
NeutralStats,12,live,17,782,2.17%
NoThreatNeutral.Live,7,live,0,1794,0.00%
NothingToWorry.Live,5,live,0,1903,0.00%
OnHighAlert.Live,2,live,7,1986,0.35%
ReliefSpeculation,10,live,49,785,6.24%
ScaleMultiplier,3,live,3,1920,0.16%
WhatIfQuestion,4,live,0,1911,0.00%
