StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_4_1006_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports potential impact on prices and exports using standard verbs 'raising' and 'impacting'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'could impact' is a hypothetical outcome, not a realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes potential negative impacts (impact production, raising prices, impacting exports) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes potential negative impacts but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes potential impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports potential impact on prices and exports using standard verbs 'raising' and 'impacting'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10876"", ""batch_size"": 117, ""batch_pos"": 1}]"
seg_v5_3_1006_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('30,000') and a finding ('was found') factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'HPAI' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' is not a moderate verb from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event (presence of HPAI found) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about the presence of HPAI but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment reports a case finding, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('30,000') and a finding ('was found') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10876"", ""batch_size"": 117, ""batch_pos"": 2}]"
seg_v5_2_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a finding without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'HPAI' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' is not a moderate verb from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event (HPAI found in a backyard flock) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about HPAI being found but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment reports a case finding, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10876"", ""batch_size"": 117, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a fact about a case, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8144"", ""batch_size"": 69, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15032"", ""batch_size"": 67, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a finding without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2288"", ""batch_size"": 66, ""batch_pos"": 1}]"
seg_v5_1_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of infection; 'highly pathogenic' is a technical term.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'infected' is moderate, 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb, excluded by Rule 4."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event (HPAI infected a flock) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains 'one of its contract farms' but 'one' is not a minimiser token."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about HPAI infecting a flock but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment reports a case finding, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10876"", ""batch_size"": 117, ""batch_pos"": 4}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a fact about a case, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8144"", ""batch_size"": 69, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement contains 'highly pathogenic', which is a technical term overridden by the technical-term guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15032"", ""batch_size"": 67, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of infection; 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2288"", ""batch_size"": 66, ""batch_pos"": 2}]"
seg_v5_28_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('240,000 birds') and an event ('was infected') factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'infected' is moderate."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb, excluded by Rule 4."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes an update to an article but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains 'a barn among a flock' but 'a' is not a minimiser token."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes an update about an infected barn but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes an update about a case finding, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('240,000 birds') and an event ('was infected') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10876"", ""batch_size"": 117, ""batch_pos"": 5}]"
seg_v5_27_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual listing of cases without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment lists cases but does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment lists types of cases but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment lists types of cases but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment lists cases, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10876"", ""batch_size"": 117, ""batch_pos"": 6}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment lists cases, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8144"", ""batch_size"": 69, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15032"", ""batch_size"": 67, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual listing of cases without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2288"", ""batch_size"": 66, ""batch_pos"": 3}]"
seg_v5_26_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('three cases') factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'lists' is not a moderate verb from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the number of cases but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states the number of cases but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment lists cases, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 7}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('three cases') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10876"", ""batch_size"": 117, ""batch_pos"": 7}]"
seg_v5_25_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes APHIS offering a 'biosecurity tool kit' and list of cases without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes resources but does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports resources available but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment mentions resources offered but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes APHIS offering a 'biosecurity tool kit' and list of cases without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 8}]"
seg_v5_24_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Advises producers to 'review their biosecurity activities' without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment gives recommendations but does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice to producers but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment advises reviewing biosecurity but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Advises producers to 'review their biosecurity activities' without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 9}]"
seg_v5_23_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Mentions 'working together to provide additional surveillance and testing' without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions but does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes actions being taken (surveillance and testing) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes surveillance and testing efforts but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Mentions 'working together to provide additional surveillance and testing' without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 10}]"
