rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,219,6.39%
CapabilityNoReassurance,8,live,21,184,11.41%
DominantQuoteAlarmist,11,live,1,67,1.49%
DominantQuoteReassuring,11,live,0,67,0.00%
ExplicitCalming,5,live,6,229,2.62%
HighPotencyVerbMetaphor,2,live,3,245,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,2,231,0.87%
MinimiserScaleContrast,6,live,0,220,0.00%
ModerateVerbPlusScale,3,live,1,238,0.42%
NeutralPriceMetrics,9,live,2,117,1.71%
NeutralStats,12,live,1,66,1.52%
ReliefSpeculation,10,live,2,69,2.90%
