rule,hop,mode,hit,total,coverage
Q01.IntensifierRiskAdj.Live,1,shadow,19,281,6.76%
Q01.Prompt#1,1,shadow,25,281,8.90%
Q02.Prompt#1,2,shadow,4,267,1.50%
Q03.Prompt#1,3,shadow,2,260,0.77%
Q04.Prompt#1,4,shadow,2,258,0.78%
Q05.ExplicitCalming.Live,5,shadow,0,257,0.00%
Q05.Prompt#1,5,shadow,8,257,3.11%
Q06.Prompt#1,6,shadow,0,248,0.00%
Q07.Prompt#1,7,shadow,0,247,0.00%
Q08.Prompt#1,8,shadow,27,214,12.62%
Q09.Prompt#1,9,shadow,1,149,0.67%
Q10.Prompt#1,10,shadow,2,122,1.64%
Q11.Prompt#1,11,shadow,0,122,0.00%
Q12.Prompt#1,12,shadow,2,122,1.64%
