rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,225,6.22%
CapabilityNoReassurance,8,live,22,191,11.52%
DominantQuoteAlarmist,11,live,1,71,1.41%
DominantQuoteReassuring,11,live,0,71,0.00%
ExplicitCalming,5,live,6,235,2.55%
HighPotencyVerbMetaphor,2,live,3,246,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,2,237,0.84%
MinimiserScaleContrast,6,live,0,226,0.00%
ModerateVerbPlusScale,3,live,1,238,0.42%
NeutralPriceMetrics,9,live,2,124,1.61%
NeutralStats,12,live,1,70,1.43%
ReliefSpeculation,10,live,1,72,1.39%
