StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_4_1006_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'raising consumer prices' reports economic data using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'impact' and 'raising' without high potency or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'could impact' is hypothetical, not realised impact. No moderate verb paired with explicit scale of realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes potential negative impacts but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes potential negative impacts but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential negative impacts, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'raising consumer prices' reports economic data using a standard verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 1}]"
seg_v5_3_1006_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: '30,000' reports a numerical metric using standard reporting language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'HPAI' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('presence was found')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'was found' is a plain verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports a finding but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past event (detection of HPAI)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'30,000' reports a numerical metric using standard reporting language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 2}]"
seg_v5_2_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report of detection.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'HPAI' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('was found')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'was found' is a plain verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports a finding but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past event (HPAI found)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a case location, not primarily prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6536"", ""batch_size"": 72, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13948"", ""batch_size"": 71, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report of detection."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8180"", ""batch_size"": 70, ""batch_pos"": 1}]"
seg_v5_1_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report of infection. 'highly pathogenic' is technical.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the neutral verb 'infected'. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'has infected' is a plain verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports an infection but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past event (confirmed infection)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a case location, not primarily prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 4}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6536"", ""batch_size"": 72, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote. Attributed statement uses technical term 'highly pathogenic avian influenza' which is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13948"", ""batch_size"": 71, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report of infection. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8180"", ""batch_size"": 70, ""batch_pos"": 2}]"
seg_v5_28_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: '240,000 birds' reports a numerical metric using standard reporting language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('was infected')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'was infected' is a plain verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes an update/clarification but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes an update but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an update to an article about an infection."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'240,000 birds' reports a numerical metric using standard reporting language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 5}]"
seg_v5_27_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual list of case locations/types.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment lists cases using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'includes' is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment lists cases but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment lists cases but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment lists past cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment lists case locations and types, not primarily prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 6}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment lists past/current cases, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6536"", ""batch_size"": 72, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13948"", ""batch_size"": 71, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual list of case locations/types."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8180"", ""batch_size"": 70, ""batch_pos"": 3}]"
seg_v5_26_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'three cases' reports a numerical metric using standard reporting language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('lists three cases')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'lists' is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a number of cases but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment lists cases but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports the number of past cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 7}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'three cases' reports a numerical metric using standard reporting language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 7}]"
seg_v5_25_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes capabilities/resources offered ('offering a biosecurity tool kit', 'list of cases can be found') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('offering', 'can be found')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'is offering' and 'can be found' are not moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions/resources but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment mentions resources but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes capabilities/resources offered ('offering a biosecurity tool kit', 'list of cases can be found') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 8}]"
seg_v5_24_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Provides advice related to preparedness ('should review their biosecurity activities') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('should review')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'add' and 'should review' are not moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides advice but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Provides advice related to preparedness ('should review their biosecurity activities') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 9}]"
seg_v5_23_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes ongoing response measures ('partners are working together to provide additional surveillance and testing') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('working together to provide')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'are working' is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions being taken but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes actions being taken but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing response measures ('partners are working together to provide additional surveillance and testing') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 10}]"
