StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_26_358_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses costs and requirements but does not use a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7536"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes potential problems and costs associated with vaccination, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7692"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'might not accept' is about market acceptance, not risk or safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes challenges/costs related to a potential measure, not an existing capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12092"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses 'costly testing' but does not report specific prices or numerical economic metrics using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16296"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_6716"", ""batch_size"": 260, ""batch_pos"": 1, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [15, 20], ""captures"": [""might""]}}]"
seg_v5_27_358_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about economic feasibility and cost without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses economic feasibility and costs but does not use a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7536"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The quote discusses the economic infeasibility of vaccination, not providing a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7692"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'not economically feasible' is about cost, not risk or safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes the lack of economic feasibility and challenges of a potential measure, not an existing capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12092"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses economic feasibility and cost qualitatively ('not economically feasible', 'cost of all of that') rather than reporting specific prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16296"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment discusses current economic feasibility, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6716"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote discusses economic feasibility and cost, not framing the threat itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16888"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about economic feasibility and cost without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17032"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_1_1055_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term. 'more' modifies 'for poultry' (price), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language; 'warned' is not a high-potency verb in this context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'confirmed cases' (plain outcome verb) and discusses potential future impact ('could see Americans paying more'), not realised impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7536"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports confirmed cases and a warning about potential price increases, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7692"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_12092"", ""batch_size"": 260, ""batch_pos"": 3, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [155, 164], ""captures"": []}}]"
seg_v5_2_1055_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of case locations without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'have been confirmed' (plain outcome verb) and lists locations but provides no scale of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7536"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports locations of confirmed cases, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7692"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports confirmed cases, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12092"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations and types of farms/flocks, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16296"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports confirmed cases, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6716"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement provides factual reporting of case locations."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16888"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of case locations without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17032"", ""batch_size"": 260, ""batch_pos"": 2}]"
seg_v5_3_1055_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission and effect on poultry ('deadly') without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'can prove deadly' is a statement of potential outcome, not a vivid verb describing realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'spreads easily' (background condition) and 'can prove deadly' (potential impact), not realised impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7536"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus spreads and its effect on poultry, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7692"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes virus transmission and impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12092"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes disease transmission and impact on birds, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16296"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus spreads and its deadliness, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6716"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Authorial statement provides factual description of transmission and impact on poultry."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16888"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission and effect on poultry ('deadly') without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17032"", ""batch_size"": 260, ""batch_pos"": 3}]"
seg_v5_4_1055_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Discusses officials working together, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7536"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports officials are 'working closely' on a response, which is preparedness but not explicitly linked to public safety in a calming way."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7692"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_12092"", ""batch_size"": 260, ""batch_pos"": 6, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [59, 68], ""captures"": []}}]"
seg_v5_5_1055_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes implemented safeguards/response measures: 'affected areas have been quarantined and birds on the properties will be depopulated'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'affected areas' (plain outcome verb) and 'will be depopulated' (future containment action), not realised impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7536"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports control measures (quarantine, depopulation), but not framed with explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7692"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes implemented safeguards/response measures: 'affected areas have been quarantined and birds on the properties will be depopulated'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12092"", ""batch_size"": 260, ""batch_pos"": 7}]"
seg_v5_6_1055_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Discusses birds not entering the food system, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7536"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states birds will 'not enter the food system,' which is a bare negation about risk, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7692"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 8, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [31, 61], ""captures"": []}}]"
seg_v5_7_1055_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of detection and consequence (euthanasia count) without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'were detected' (plain outcome verb) and 'were set to be euthanized' (planned containment action), which is neutralised even with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7536"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports detection and planned euthanasia, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7692"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a past event (detection) and planned action (euthanasia) focusing on scale, not ongoing capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12092"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds to be euthanized, which is a numerical metric of impact, but not economic data like prices or losses."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16296"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports detected cases and culling, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6716"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Authorial statement provides factual reporting of events."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16888"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of detection and consequence (euthanasia count) without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17032"", ""batch_size"": 260, ""batch_pos"": 4}]"
seg_v5_8_1055_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes implemented response measures: 'birds would 'be humanely depopulated and disposed of in an approved manner,' and that the farm had also been quarantined immediately'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'be humanely depopulated' (containment verb), which is explicitly neutralised."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7536"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports depopulation and quarantine actions, not framed with explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7692"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes implemented response measures: 'birds would 'be humanely depopulated and disposed of in an approved manner,' and that the farm had also been quarantined immediately'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12092"", ""batch_size"": 260, ""batch_pos"": 9}]"
