rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,1,1809,0.06%
BareNegation.NotContaminate.Live,7,live,1,1809,0.06%
BareNegation.NothingSuggests.Live,7,live,0,1809,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1809,0.00%
BareNegationHealthConcern,7,live,22,1809,1.22%
CapabilityNoReassurance,8,live,185,1545,11.97%
DirectNoConcern.Live,5,live,0,1906,0.00%
DominantQuoteAlarmist,11,live,0,794,0.00%
DominantQuoteReassuring,11,live,0,794,0.00%
ExplicitCalming,5,live,9,1906,0.47%
ExplicitCalming.SafeToEat.Live,5,live,4,1906,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,2001,0.75%
IgnoreDisasterQ,4,live,0,1912,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1912,0.10%
LowRiskEval.Theoretical,5,live,0,1906,0.00%
MinimiserScaleContrast,6,live,2,1837,0.11%
ModerateVerbPlusScale,3,live,4,1917,0.21%
NeutralPriceMetrics,9,live,3,988,0.30%
NeutralStats,12,live,22,794,2.77%
NoThreatNeutral.Live,7,live,0,1809,0.00%
NothingToWorry.Live,5,live,0,1906,0.00%
OnHighAlert.Live,2,live,7,2001,0.35%
ReliefSpeculation,10,live,52,796,6.53%
ScaleMultiplier,3,live,3,1917,0.16%
WhatIfQuestion,4,live,0,1912,0.00%
