StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_001_1010_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'detected' and 'posing a likely threat', which are not high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('detected') and describes a potential future threat ('posing a likely threat'), not a moderate verb paired with realised scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (detection, threat) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes detection and threat, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_15056"", ""batch_size"": 105, ""batch_pos"": 1, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_51_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 2, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [13, 26], ""captures"": [""contagious""]}}]"
seg_v5_50_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms factually using neutral verbs like 'experience'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms of infection, but does not use a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in birds but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes symptoms, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_15056"", ""batch_size"": 105, ""batch_pos"": 2, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_49_101_chunk0,Alarmist,Frame determined by Q4 trigger. Rationale: The question 'Is it necessary to kill millions of chickens and turkeys?' is a loaded rhetorical question implying concern about the scale of the culling.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual question and contains no high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is a question about culling, not a statement of realised impact using a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""The question 'Is it necessary to kill millions of chickens and turkeys?' is a loaded rhetorical question implying concern about the scale of the culling."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 3}]"
seg_v5_48_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses biosecurity using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses biosecurity considerations, not realised impact using a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment suggests action needed but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a need for future action ('considering how to improve'), not existing capability or safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_15056"", ""batch_size"": 105, ""batch_pos"": 3, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_46_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a potential transmission route using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses transmission risk, not realised impact using a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a risk factor but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a risk factor, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_15056"", ""batch_size"": 105, ""batch_pos"": 4, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_45_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a transmission factor using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses transmission via equipment, not realised impact using a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a risk factor but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a risk factor, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_15056"", ""batch_size"": 105, ""batch_pos"": 5, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_44_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes biosecurity measures ('limiting access', 'requiring farm workers to practice strict hygiene measures') as implemented safeguards.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes biosecurity measures using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes biosecurity measures, not realised impact using a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes preventative measures but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes biosecurity measures ('limiting access', 'requiring farm workers to practice strict hygiene measures') as implemented safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 6}]"
seg_v5_43_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'warned' and 'emphasized'; 'hardening' refers to measures, not threat impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses warnings and emphasis on measures, not realised impact using a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports past warning and action but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a past warning and emphasis on measures, not current capability or safeguard in place."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 7}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_15056"", ""batch_size"": 105, ""batch_pos"": 6, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_42_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual question and contains no high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is a question about stopping spread, not a statement of realised impact using a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""This is a neutral, information-seeking question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment asks a question, not stating capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_15056"", ""batch_size"": 105, ""batch_pos"": 7, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
