StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_25_358_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes development capability ('being developed') and future possibility ('might help in the future') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12480"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15944"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15516"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_21412"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses vaccine development and practicality but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19740"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1040"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15068"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes development capability ('being developed') and future possibility ('might help in the future') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13236"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_24_358_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard ('Properly cooking poultry and eggs... will also kill any viruses') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12480"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about cooking temperatures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15944"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15516"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_21412"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides factual information about cooking temperature but lacks explicit calming language like 'safe to eat'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19740"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1040"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15068"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard ('Properly cooking poultry and eggs... will also kill any viruses') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13236"", ""batch_size"": 260, ""batch_pos"": 2}]"
seg_v5_23_358_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'none of the infected birds are allowed into the nation's food supply' is a bare negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'extremely rare', but 'rare' is not a risk-adjective describing severity or danger."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12480"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states facts about human cases and food supply without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15944"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15516"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_21412"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports positive facts ('extremely rare', 'none allowed') but lacks explicit calming language from the source or author."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19740"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1040"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'none of the infected birds are allowed into the nation's food supply' is a bare negation without explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15068"", ""batch_size"": 260, ""batch_pos"": 3}]"
seg_v5_22_358_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'doesn't represent a significant health threat' is a bare negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'significant health threat', but 'threat' is a noun, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12480"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment quotes an official assessment using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15944"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15516"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_21412"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a low-risk assessment ('doesn't represent a significant health threat') but lacks explicit calming amplification or intensifier."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19740"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1040"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'doesn't represent a significant health threat' is a bare negation without explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15068"", ""batch_size"": 260, ""batch_pos"": 4}]"
seg_v5_21_358_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes response measures ('industry and government apply the lessons learned') and links them to a reduced negative outcome ('remains less costly') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'more widespread' and 'less costly', but these modify scale/cost, not risk-adjectives describing severity."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12480"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment compares outbreaks using factual scale and moderate verbs ('killed', 'remains less costly')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15944"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a plain outcome verb excluded by rule 4."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15516"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_21412"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Compares outbreaks and mentions lessons learned but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19740"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1040"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15068"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes response measures ('industry and government apply the lessons learned') and links them to a reduced negative outcome ('remains less costly') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13236"", ""batch_size"": 260, ""batch_pos"": 3}]"
seg_v5_20_358_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of financial damages without loaded language or explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12480"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a moderate verb ('suffered') and states a monetary scale, but lacks high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15944"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'suffered' with '$1 billion in damages' is financial reporting, excluded by rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15516"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_21412"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic impact but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19740"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1040"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15068"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes negative impacts (damages, lost sales, costs)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13236"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses 'suffered... damages' which is not standard factual reporting of economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18268"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes past damages and current state, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19248"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_5964"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of financial damages without loaded language or explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16560"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_19_358_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes the cost of the response ('cost the government $757 million') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12480"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual cost without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15944"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'cost' is not a moderate verb describing the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15516"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_21412"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports cost but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19740"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1040"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15068"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes the cost of the response ('cost the government $757 million') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13236"", ""batch_size"": 260, ""batch_pos"": 5}]"
seg_v5_18_358_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Stresses a preparedness measure ('biosecurity') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12480"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment quotes an emphasis on biosecurity, not using high-potency threat framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15944"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15516"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_21412"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Stresses the importance of biosecurity but contains no explicit calming cue about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19740"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1040"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15068"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Stresses a preparedness measure ('biosecurity') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13236"", ""batch_size"": 260, ""batch_pos"": 6}]"
seg_v5_17_358_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes implemented safeguards ('upgraded barn ventilation and installed laser systems') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12480"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15944"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15516"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_21412"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken by farms but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19740"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1040"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15068"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes implemented safeguards ('upgraded barn ventilation and installed laser systems') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13236"", ""batch_size"": 260, ""batch_pos"": 7}]"
seg_v5_16_358_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes implemented safeguards ('requiring workers to shower and change clothes', 'sanitizing trucks', 'investing in separate sets of tools') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'great lengths', but this does not modify a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12480"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken ('gone to great lengths') without high-potency threat framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15944"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15516"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_21412"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken by farmers but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19740"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1040"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15068"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes implemented safeguards ('requiring workers to shower and change clothes', 'sanitizing trucks', 'investing in separate sets of tools') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13236"", ""batch_size"": 260, ""batch_pos"": 8}]"
