rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,7,1541,0.45%
CapabilityNoReassurance,8,live,168,1320,12.73%
DominantQuoteAlarmist,11,live,0,546,0.00%
DominantQuoteReassuring,11,live,0,546,0.00%
ExplicitCalming,5,live,2,1613,0.12%
HighPotencyVerbMetaphor,2,live,28,1726,1.62%
IntensifierRiskAdjV2,1,live,33,1777,1.86%
LoadedQuestionAlarm,4,live,0,1618,0.00%
MinimiserScaleContrast,6,live,1,1566,0.06%
ModerateVerbPlusScale,3,live,2,1641,0.12%
NeutralPriceMetrics,9,live,0,742,0.00%
NeutralStats,12,live,14,546,2.56%
ReliefSpeculation,10,live,42,592,7.09%
