StatementID,Dim1_Frame,Dim4_AmbiguityNote,ContextUseNote
seg_v5_12_1004_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The phrase 'risk... is very low' is an intensified low-risk evaluation that explicitly communicates significantly minimized present risk, matching a Q5 pattern.",Context was not consulted (ToT method).
seg_v5_015_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States a capacity/capability ('seventh biggest chicken-meat producing state') factually without explicitly linking to current calm or present safety.,Context was not consulted (ToT method).
seg_v5_3_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard ('blocking access') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_12_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'There is no record of Americans contracting highly pathogenic avian flu viruses' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_012_1003_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'do not present an immediate public health concern' is a bare negation without explicit calming language.,Context was not consulted (ToT method).
seg_v5_11_1004_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes recommended preparedness measures ('practicing good biosecurity', 'prevent contact', 'report sick birds') without explicit reassurance.",Context was not consulted (ToT method).
seg_v5_014_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a capability ('largest producer and second-largest exporter') factually without explicit reassurance language.,Context was not consulted (ToT method).
seg_v5_2_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a planned safeguard ('planning to cull tens of thousands of birds') without explicit language linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_13_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not present a food safety risk' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_011_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard ('have already been culled') without explicit reassurance language.,Context was not consulted (ToT method).
seg_v5_1_1_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports the numerical metric 'deaths of at least 25,000 turkeys' factually using standard descriptive language without vivid verbs, risk adjectives, or explicit framing.",Context was not consulted (ToT method).
seg_v5_14_1004_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('50 million birds', '$1 billion') using standard descriptive verbs ('killed', 'cost') without vivid/potent verbs or explicit framing.",Context was not consulted (ToT method).
seg_v5_11_1001_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: No explicit framing cues; facts presented factually. 'rare' describes frequency, not amplified impact.",Context was not consulted (ToT method).
seg_v5_4_100_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'so' modifying the risk-adjective 'infectious'.,Context was not consulted (ToT method).
