ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Mismatch,perm_tag,miss_freq
101,seg_v5_49_101_chunk0,Is it necessary to kill millions of chickens and turkeys?,Neutral,Alarmist,True,P6_BrA,4
1005,seg_v5_6_1005_chunk0,"“It’s definitely considered a period of high risk now that we have a confirmed case of highly pathogenic avian influenza in the commercial poultry industry,” said Dr. Denise Heard, a poultry veterinarian and vice president of research for the U.S. Poultry & Egg Association.",Alarmist,Neutral,True,P6_BrA,8
1005,seg_v5_7_1005_chunk0,"“I feel positive that we can tackle this situation better and I have my fingers crossed that this will be an isolated case, however, I would hope for the best and be prepared for the worst.”",Reassuring,Neutral,True,P6_BrA,7
101,seg_v5_49_101_chunk0,Is it necessary to kill millions of chickens and turkeys?,Neutral,Alarmist,True,P4_BrAr,4
1005,seg_v5_7_1005_chunk0,"“I feel positive that we can tackle this situation better and I have my fingers crossed that this will be an isolated case, however, I would hope for the best and be prepared for the worst.”",Reassuring,Neutral,True,P4_BrAr,7
1005,seg_v5_6_1005_chunk0,"“It’s definitely considered a period of high risk now that we have a confirmed case of highly pathogenic avian influenza in the commercial poultry industry,” said Dr. Denise Heard, a poultry veterinarian and vice president of research for the U.S. Poultry & Egg Association.",Alarmist,Neutral,True,P4_BrAr,8
1005,seg_v5_7_1005_chunk0,"“I feel positive that we can tackle this situation better and I have my fingers crossed that this will be an isolated case, however, I would hope for the best and be prepared for the worst.”",Reassuring,Neutral,True,P5_ArB,7
1005,seg_v5_6_1005_chunk0,"“It’s definitely considered a period of high risk now that we have a confirmed case of highly pathogenic avian influenza in the commercial poultry industry,” said Dr. Denise Heard, a poultry veterinarian and vice president of research for the U.S. Poultry & Egg Association.",Alarmist,Neutral,True,P5_ArB,8
101,seg_v5_3_101_chunk0,"Iowa has been particularly hard hit, with disasters being declared in some counties and the state canceling live bird exhibits in an order that may affect its famed state fair.",Alarmist,Neutral,True,P5_ArB,1
1005,seg_v5_7_1005_chunk0,"“I feel positive that we can tackle this situation better and I have my fingers crossed that this will be an isolated case, however, I would hope for the best and be prepared for the worst.”",Reassuring,Neutral,True,P3_ArBr,7
1005,seg_v5_6_1005_chunk0,"“It’s definitely considered a period of high risk now that we have a confirmed case of highly pathogenic avian influenza in the commercial poultry industry,” said Dr. Denise Heard, a poultry veterinarian and vice president of research for the U.S. Poultry & Egg Association.",Alarmist,Neutral,True,P3_ArBr,8
1002,seg_v5_16_1002_chunk0,"The first bird flu viruses are believed to have emerged in southern China before leading to large outbreaks in the late 1990s, according to the CDC, before the virus variants spread throughout the world.",Neutral,Alarmist,True,P3_ArBr,1
101,seg_v5_49_101_chunk0,Is it necessary to kill millions of chickens and turkeys?,Neutral,Alarmist,True,P3_ArBr,4
101,seg_v5_41_101_chunk0,"I think we're certainly seeing more geographic spread than what we saw with 2014-2015,' said Dr. Andrew Bowman, associate professor at Ohio State University's College of Veterinary Medicine.",Neutral,Alarmist,True,P3_ArBr,1
101,seg_v5_22_101_chunk0,Can I expect to pay more for poultry products?,Neutral,Alarmist,True,P3_ArBr,1
1009,seg_v5_16_1009_chunk0,"The first bird flu viruses are believed to have emerged in southern China before leading to large outbreaks in the late 1990s, according to the CDC, before the virus variants spread throughout the world.",Neutral,Alarmist,True,P3_ArBr,1
1006,seg_v5_7_1006_chunk0,"Though broiler chickens weren't heavily infected, exports dropped by $1.1 billion, or 26%.",Neutral,Alarmist,True,P8_BAr,1
1006,seg_v5_8_1006_chunk0,Egg exports dropped 13% and turkey 23%.,Neutral,Alarmist,True,P8_BAr,1
101,seg_v5_26_101_chunk0,"Prices for white and dark chicken meat were also rising, according to the U.S.D.A.",Neutral,Alarmist,True,P8_BAr,1
101,seg_v5_38_101_chunk0,The outbreak in 2014 and 2015 in the United States was blamed for $3 billion in losses to the agricultural sector and was considered to be the most destructive in the nation's history.,Alarmist,Neutral,True,P8_BAr,1
101,seg_v5_39_101_chunk0,"Nearly 50 million birds died, either from the virus or from having to be culled, a majority of them in Iowa or Minnesota.",Neutral,Alarmist,True,P8_BAr,1
1005,seg_v5_7_1005_chunk0,"“I feel positive that we can tackle this situation better and I have my fingers crossed that this will be an isolated case, however, I would hope for the best and be prepared for the worst.”",Reassuring,Neutral,True,P8_BAr,7
1005,seg_v5_6_1005_chunk0,"“It’s definitely considered a period of high risk now that we have a confirmed case of highly pathogenic avian influenza in the commercial poultry industry,” said Dr. Denise Heard, a poultry veterinarian and vice president of research for the U.S. Poultry & Egg Association.",Alarmist,Neutral,True,P8_BAr,8
1002,seg_v5_10_1002_chunk0,Government data showed U.S. frozen chicken supplies were down 14 percent from a year ago at the end of December while turkey inventories were down 23 percent.,Neutral,Alarmist,True,P8_BAr,1
1002,seg_v5_9_1002_chunk0,The disease is hitting the market as poultry supplies are down due to strong demand and labor shortages at meat plants during the COVID-19 pandemic.,Neutral,Alarmist,True,P8_BAr,2
1000,seg_v5_16_1000_chunk0,"According to Reuters, data has found that frozen chicken supplies were down 14 percent from a year ago at the end of December, while turkey inventories were down 23 percent.",Neutral,Alarmist,True,P8_BAr,1
1000,seg_v5_15_1000_chunk0,The flu outbreaks are hitting the country at a time when poultry market supplies have dropped due to the COVID-19 pandemic and labor shortages.,Neutral,Alarmist,True,P8_BAr,2
