rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,1,1784,0.06%
BareNegation.NotContaminate.Live,7,live,0,1784,0.00%
BareNegation.NothingSuggests.Live,7,live,0,1784,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1784,0.00%
BareNegationHealthConcern,7,live,23,1784,1.29%
CapabilityNoReassurance,8,live,184,1524,12.07%
DirectNoConcern.Live,5,live,0,1871,0.00%
DominantQuoteAlarmist,11,live,0,560,0.00%
DominantQuoteReassuring,11,live,0,560,0.00%
ExplicitCalming,5,live,9,1871,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1871,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1977,0.76%
IgnoreDisasterQ,4,live,0,1878,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1878,0.11%
LowRiskEval.Theoretical,5,live,0,1871,0.00%
MinimiserScaleContrast,6,live,2,1807,0.11%
ModerateVerbPlusScale,3,live,4,1892,0.21%
NeutralPriceMetrics,9,live,2,909,0.22%
NeutralStats,12,live,12,560,2.14%
NoThreatNeutral.Live,7,live,0,1784,0.00%
NothingToWorry.Live,5,live,0,1871,0.00%
OnHighAlert.Live,2,live,7,1977,0.35%
ReliefSpeculation,10,live,36,597,6.03%
ScaleMultiplier,3,live,3,1892,0.16%
WhatIfQuestion,4,live,0,1878,0.00%
