rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,0,234,0.00%
BareNegation.NotContaminate.Live,7,live,0,234,0.00%
BareNegation.NothingSuggests.Live,7,live,0,234,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,234,0.00%
BareNegationHealthConcern,7,live,0,234,0.00%
BaseRiskAdjQuoteNeutral,11,live,0,55,0.00%
CapabilityNoReassurance,8,shadow,14,190,7.37%
DirectNoConcern.Live,5,live,0,247,0.00%
DominantQuoteAlarmist,11,live,0,55,0.00%
DominantQuoteReassuring,11,live,0,55,0.00%
ExplicitCalming,5,live,1,247,0.40%
ExplicitCalming.SafeToEat.Live,5,live,1,247,0.40%
H1.AutoIntensifierRiskAdj,1,live,3,260,1.15%
HighPotencyVerbMetaphor,2,live,3,255,1.18%
IgnoreDisasterQ,4,live,0,248,0.00%
IntensifierRiskAdjV2,1,live,5,260,1.92%
LoadedQuestionAlarm,4,live,0,248,0.00%
LowRiskEval.Theoretical,5,live,0,247,0.00%
LowRiskSimple,5,live,2,247,0.81%
MinimiserScaleContrast,6,live,1,240,0.42%
ModerateVerbPlusScale,3,live,0,248,0.00%
NeutralPriceMetrics,9,live,0,125,0.00%
NeutralStats,12,live,1,44,2.27%
NoThreatNeutral.Live,7,live,0,234,0.00%
NothingToWorry.Live,5,live,0,247,0.00%
OnHighAlert.Live,2,live,0,255,0.00%
ReliefSpeculation,10,live,12,68,17.65%
ScaleMultiplier,3,live,0,248,0.00%
WhatIfQuestion,4,live,0,248,0.00%
