ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Decision_Hop,Decision_Method,Mismatch
102,seg_v5_10_102_chunk0,"Spread of the disease is largely blamed on the droppings or nasal discharge of infected wild birds, such as ducks and geese, which can contaminate dust and soil.",Neutral,Neutral,12,,False
102,seg_v5_11_102_chunk0,"Infected wild birds have been found in at least 26 states, and the virus has been circulating in migrating waterfowl in Europe and Asia for nearly a year.",Neutral,Neutral,9,,False
102,seg_v5_16_102_chunk0,This story has been updated to correct the total number of birds killed in the U.S. to 22 million including all types and to correct the number killed in Iowa to 13 million instead of 18 million.,Neutral,Neutral,9,,False
102,seg_v5_17_102_chunk0,"It [This story] was updated on April 5, 2022 to correct the total number of birds killed in the U.S. at 22 million including all types and in Iowa to 13 million instead of 18 million.",Neutral,Neutral,9,,False
1674,seg_v5_1_1674_chunk0,"On April 1, it was confirmed that H5N1 had spread to at least one person who worked with cattle as of April 30, 36 dairy herds have been confirmed to have had cases of bird flu, although that's a likely undercount based on limited testing.",Neutral,Neutral,9,,False
1674,seg_v5_2_1674_chunk0,"On April 25, the FDA announced its finding that one in five milk samples from grocery stores had trace amounts of H5N1.",Neutral,Neutral,9,,False
1674,seg_v5_3_1674_chunk0,"Colombia has restricted the import of beef from US states where the virus has been detected in cows, and the USDA is now testing ground beef for H5N1.",Neutral,Neutral,8,,False
1674,seg_v5_4_1674_chunk0,"The World Health Organization reported that between January 2003 and March 2024, 56 percent of bird flu cases detected in humans were fatal.",Neutral,Neutral,9,,False
1674,seg_v5_5_1674_chunk0,Half the domestic cats on a Texas farm also recently died after drinking raw milk from cows infected with H5N1.,Neutral,Neutral,9,,False
1674,seg_v5_8_1674_chunk0,(human-to-human transmission hasn't been detected in the US yet).,Neutral,Neutral,7,,False
1674,seg_v5_9_1674_chunk0,"As a result, more and more people are buying raw milk: Ambrook Research reports that sales 'jumped 27 percent, from $12 million in 2021 to $19.4 million' in 2023.",Neutral,Neutral,12,,False
1674,seg_v5_10_1674_chunk0,A 2022 research paper estimates that around four and a half percent of Americans are consuming raw milk at least once annually.,Neutral,Neutral,9,,False
1674,seg_v5_11_1674_chunk0,"Which is ironic: besides bird flu, raw milk consumption has been linked to cases of the diseases salmonella and listeriosis.",Neutral,Neutral,12,,False
1674,seg_v5_12_1674_chunk0,"'The more people see of this type of pro-raw-milk content in their social media feeds, algorithms will keep giving them more of it [pro-raw-milk content], and then they are less likely to see stories about people harmed by raw milk,' Gall Myrick said.",Neutral,Neutral,7,,False
