rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,230,6.09%
CapabilityNoReassurance,8,live,21,196,10.71%
DominantQuoteAlarmist,11,live,1,57,1.75%
DominantQuoteReassuring,11,live,0,57,0.00%
ExplicitCalming,5,live,5,239,2.09%
HighPotencyVerbMetaphor,2,live,3,245,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,1,240,0.42%
MinimiserScaleContrast,6,live,0,230,0.00%
ModerateVerbPlusScale,3,live,0,241,0.00%
NeutralPriceMetrics,9,live,2,111,1.80%
NeutralStats,12,live,1,56,1.79%
ReliefSpeculation,10,live,2,59,3.39%
