StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_001_1010_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of detection locations and a likely threat without explicit alarmist or reassuring language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a likely threat but uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7892"", ""batch_size"": 238, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative fact ('likely threat') but lacks explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes cases and a threat, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses a 'likely threat' to supply, which is not factual reporting of prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current threat but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10940"", ""batch_size"": 58, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16148"", ""batch_size"": 57, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of detection locations and a likely threat without explicit alarmist or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13888"", ""batch_size"": 56, ""batch_pos"": 1}]"
seg_v5_51_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 2, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [13, 26], ""captures"": [""contagious""]}}]"
seg_v5_50_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual description of symptoms attributed to USDA, without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms using neutral language, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in birds but contains no explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in birds, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 2}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in infected birds but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10940"", ""batch_size"": 58, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement describes symptoms factually, not explicitly framing them as alarming by the source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16148"", ""batch_size"": 57, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of symptoms attributed to USDA, without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13888"", ""batch_size"": 56, ""batch_pos"": 2}]"
seg_v5_49_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""regex:LoadedQuestionAlarm matched"", ""method"": ""regex"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 3, ""regex"": {""rule"": ""LoadedQuestionAlarm"", ""span"": [0, 32], ""captures"": []}}]"
seg_v5_48_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a preparedness action ('considering how to improve their biosecurity') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses biosecurity in neutral terms, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice on biosecurity but contains no explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a preparedness action ('considering how to improve their biosecurity') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 3}]"
seg_v5_46_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about a potential transmission route without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses transmission risk neutrally, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a potential exposure route but contains no explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a risk factor, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses transmission via farm workers, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a transmission risk but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10940"", ""batch_size"": 58, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16148"", ""batch_size"": 57, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about a potential transmission route without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13888"", ""batch_size"": 56, ""batch_pos"": 3}]"
seg_v5_45_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual statement about a potential transmission route attributed to experts, without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses transmission methods neutrally, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a spread mechanism but contains no explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a risk factor, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses transmission via farm equipment, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 4}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a transmission mechanism but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10940"", ""batch_size"": 58, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement is a neutral factual observation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16148"", ""batch_size"": 57, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about a potential transmission route attributed to experts, without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13888"", ""batch_size"": 56, ""batch_pos"": 4}]"
seg_v5_44_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes preparedness/safeguard measures ('limiting access', 'practice strict hygiene measures') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes biosecurity measures neutrally, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes biosecurity measures but contains no explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes preparedness/safeguard measures ('limiting access', 'practice strict hygiene measures') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 6}]"
seg_v5_43_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes past emphasis on preparedness ('emphasized a hardening of 'biosecurity' measures') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'warned' is a psychological verb and is not coupled with a vivid intensifier or concrete scale of harm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a past warning and emphasis on biosecurity but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes past emphasis on preparedness ('emphasized a hardening of 'biosecurity' measures') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 7}]"
seg_v5_42_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: A question framing a topic factually without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The question 'What can be done...' is neutral and information-seeking."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement of capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a question about stopping the spread, not factual reporting of prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment poses a question about stopping spread but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10940"", ""batch_size"": 58, ""batch_pos"": 5}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16148"", ""batch_size"": 57, ""batch_pos"": 5}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""A question framing a topic factually without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13888"", ""batch_size"": 56, ""batch_pos"": 5}]"
