rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,224,6.25%
CapabilityNoReassurance,8,live,19,185,10.27%
DominantQuoteAlarmist,11,live,1,57,1.75%
DominantQuoteReassuring,11,live,0,57,0.00%
ExplicitCalming,5,live,6,235,2.55%
HighPotencyVerbMetaphor,2,live,3,245,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,2,237,0.84%
MinimiserScaleContrast,6,live,0,225,0.00%
ModerateVerbPlusScale,3,live,1,238,0.42%
NeutralPriceMetrics,9,live,2,101,1.98%
NeutralStats,12,live,1,56,1.79%
ReliefSpeculation,10,live,1,58,1.72%
