rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,1827,0.00%
BareNegationHealthConcern,7,live,21,1827,1.15%
CapabilityNoReassurance,8,live,185,1523,12.15%
DirectNoConcern.Live,5,live,0,1898,0.00%
DominantQuoteAlarmist,11,live,0,757,0.00%
DominantQuoteReassuring,11,live,0,757,0.00%
ExplicitCalming,5,live,9,1898,0.47%
ExplicitCalming.SafeToEat.Live,5,live,4,1898,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,33,2036,1.62%
HighPotencyVerbMetaphor,2,live,14,1999,0.70%
IgnoreDisasterQ,4,live,0,1904,0.00%
IntensifierRiskAdjV2,1,live,46,2036,2.26%
LoadedQuestionAlarm,4,live,2,1904,0.11%
MinimiserScaleContrast,6,live,0,1840,0.00%
ModerateVerbPlusScale,3,live,3,1907,0.16%
NeutralPriceMetrics,9,live,3,1000,0.30%
NeutralStats,12,live,17,751,2.26%
NoThreatNeutral.Live,7,live,0,1827,0.00%
NothingToWorry.Live,5,live,0,1898,0.00%
OnHighAlert.Live,2,live,7,1999,0.35%
ReliefSpeculation,10,live,52,762,6.82%
ScaleMultiplier,3,live,3,1907,0.16%
WhatIfQuestion,4,live,0,1904,0.00%
