rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,223,6.28%
CapabilityNoReassurance,8,live,21,193,10.88%
DominantQuoteAlarmist,11,live,1,64,1.56%
DominantQuoteReassuring,11,live,0,64,0.00%
ExplicitCalming,5,live,5,233,2.15%
HighPotencyVerbMetaphor,2,live,3,245,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,1,236,0.42%
MinimiserScaleContrast,6,live,0,224,0.00%
ModerateVerbPlusScale,3,live,0,236,0.00%
NeutralPriceMetrics,9,live,3,110,2.73%
NeutralStats,12,live,1,63,1.59%
ReliefSpeculation,10,live,1,65,1.54%
