rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,8,1542,0.52%
CapabilityNoReassurance,8,live,163,1314,12.40%
DominantQuoteAlarmist,11,live,0,521,0.00%
DominantQuoteReassuring,11,live,0,521,0.00%
ExplicitCalming,5,live,3,1607,0.19%
H1.AutoIntensifierRiskAdj,1,shadow,24,1777,1.35%
HighPotencyVerbMetaphor,2,live,28,1727,1.62%
IgnoreDisasterQ,4,live,0,1612,0.00%
IntensifierRiskAdjV2,1,live,33,1777,1.86%
LoadedQuestionAlarm,4,live,0,1612,0.00%
MinimiserScaleContrast,6,live,1,1556,0.06%
ModerateVerbPlusScale,3,live,2,1632,0.12%
NeutralPriceMetrics,9,live,0,788,0.00%
NeutralStats,12,live,12,521,2.30%
ReliefSpeculation,10,live,50,573,8.73%
ScaleMultiplier,3,live,3,1632,0.18%
WhatIfQuestion,4,live,0,1612,0.00%
