rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,222,6.31%
CapabilityNoReassurance,8,live,21,187,11.23%
DominantQuoteAlarmist,11,live,0,65,0.00%
DominantQuoteReassuring,11,live,0,65,0.00%
ExplicitCalming,5,live,5,231,2.16%
HighPotencyVerbMetaphor,2,live,3,243,1.23%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,1,234,0.43%
MinimiserScaleContrast,6,live,0,223,0.00%
ModerateVerbPlusScale,3,live,0,235,0.00%
NeutralPriceMetrics,9,live,2,108,1.85%
NeutralStats,12,live,0,65,0.00%
ReliefSpeculation,10,live,1,66,1.52%
