rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,0,226,0.00%
BareNegation.NotContaminate.Live,7,live,0,226,0.00%
BareNegation.NothingSuggests.Live,7,live,0,226,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,226,0.00%
BareNegationHealthConcern,7,live,2,226,0.88%
BaseRiskAdjQuoteNeutral,11,live,0,102,0.00%
CapabilityNoReassurance,8,shadow,21,179,11.73%
DirectNoConcern.Live,5,live,0,234,0.00%
DominantQuoteAlarmist,11,live,0,102,0.00%
DominantQuoteReassuring,11,live,0,102,0.00%
ExplicitCalming,5,live,3,234,1.28%
ExplicitCalming.SafeToEat.Live,5,live,1,234,0.43%
H1.AutoIntensifierRiskAdj,1,live,0,250,0.00%
HighPotencyVerbMetaphor,2,live,2,250,0.80%
IgnoreDisasterQ,4,live,0,235,0.00%
IntensifierRiskAdjV2,1,live,0,250,0.00%
LoadedQuestionAlarm,4,live,0,235,0.00%
LowRiskBare.Neutral,5,live,1,234,0.43%
LowRiskEval.Theoretical,5,live,0,234,0.00%
MinimiserScaleContrast,6,live,0,226,0.00%
ModerateVerbPlusScale,3,live,0,236,0.00%
NeutralPriceMetrics,9,live,0,116,0.00%
NeutralStats,12,live,4,90,4.44%
NoThreatNeutral.Live,7,live,0,226,0.00%
NothingToWorry.Live,5,live,0,234,0.00%
OnHighAlert.Live,2,live,1,250,0.40%
ReliefSpeculation,10,live,8,110,7.27%
ScaleMultiplier,3,live,0,236,0.00%
WhatIfQuestion,4,live,0,235,0.00%
