StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_34_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual correction notice with no explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes an article amendment, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is an editorial note about a correction and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a factual correction ('not Sydney') not related to the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an article amendment, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18080"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an article amendment, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_9572"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports an article amendment, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16684"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16908"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual correction notice with no explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17644"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_33_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about difficulty with no explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes difficulty in estimation, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a difficult situation and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a difficulty in estimating numbers, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18080"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses the difficulty of estimating numbers, not reporting specific metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_9572"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current difficulty ('even harder'), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16684"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote describes difficulty in estimation, not framed as Alarmist or Reassuring."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16908"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about difficulty with no explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17644"", ""batch_size"": 260, ""batch_pos"": 2}]"
seg_v5_32_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about difficulty with no explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes difficulty in estimation due to area size and animal numbers, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a difficult situation and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a difficulty in estimating numbers, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18080"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses the difficulty of estimating numbers, not reporting specific metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_9572"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current difficulty ('already hard to estimate numbers'), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16684"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote describes difficulty in estimation, not framed as Alarmist or Reassuring."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16908"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about difficulty with no explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17644"", ""batch_size"": 260, ""batch_pos"": 3}]"
seg_v5_31_363_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes implemented safeguards ('places... closed', 'researchers have to go through... procedures') 'in a bid to stop the disease spreading' without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes closures and procedures to stop spread, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes measures taken but lacks explicit calming language about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes implemented safeguards ('places... closed', 'researchers have to go through... procedures') 'in a bid to stop the disease spreading' without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18080"", ""batch_size"": 260, ""batch_pos"": 4}]"
seg_v5_30_363_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions 'reports of mass deaths'; 'reports of' is not a moderate verb indicating impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports mass deaths, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18080"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports 'mass deaths', which is descriptive but not a specific numerical metric in the Q9 sense."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_9572"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events ('have come through'), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16684"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16908"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""regex:NeutralStats matched"", ""method"": ""regex"", ""batch_id"": ""batch_12_17644"", ""batch_size"": 260, ""batch_pos"": 4, ""regex"": {""rule"": ""NeutralStats"", ""span"": [12, 34], ""captures"": [""report"", ""deaths""]}}]"
seg_v5_29_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about a challenge with no explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes challenges in recording due to size and monitoring numbers, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a challenging situation and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a challenge in recording events, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18080"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses the challenge of recording, not reporting specific metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_9572"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current challenge ('challenging to record'), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16684"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16908"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about a challenge with no explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17644"", ""batch_size"": 260, ""batch_pos"": 5}]"
seg_v5_28_363_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes ongoing response measures ('are identifying possible cases, testing them... and sharing data') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes research actions (identifying, testing, sharing), not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes actions being taken but lacks explicit calming language about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing response measures ('are identifying possible cases, testing them... and sharing data') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18080"", ""batch_size"": 260, ""batch_pos"": 7}]"
seg_v5_27_363_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports negative effects factually; 'vast numbers' is descriptive, not an intensifier.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions 'removal of vast numbers' and 'may have long-term effects'; 'removal' is not a moderate verb indicating impact, and 'may have' is hypothetical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes potential negative effects and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes negative effects, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18080"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses negative effects, not reporting specific metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_9572"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment speculates about potential negative long-term effects, not future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16684"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16908"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports negative effects factually; 'vast numbers' is descriptive, not an intensifier."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17644"", ""batch_size"": 260, ""batch_pos"": 6}]"
seg_v5_26_363_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains evaluative language ('terrible news', 'very worried') but not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains explicitly negative language ('terrible news', 'very worried') and no calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment expresses worry, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18080"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment includes framing language ('terrible news', 'very worried'), not just factual metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_9572"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment expresses current worry ('very worried'), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16684"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Quote uses 'terrible news' and 'very worried' providing a dominant alarmist frame. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16908"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""regex:NeutralStats matched"", ""method"": ""regex"", ""batch_id"": ""batch_12_17644"", ""batch_size"": 260, ""batch_pos"": 7, ""regex"": {""rule"": ""NeutralStats"", ""span"": [109, 122], ""captures"": [""record"", ""deaths""]}}]"
seg_v5_25_363_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'has not yet reached Oceania'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states the virus 'has not yet reached', which is not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a positive fact (absence of virus) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'has not yet reached Oceania'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 10}]"
