rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,1791,0.00%
BareNegationHealthConcern,7,live,22,1791,1.23%
CapabilityNoReassurance,8,live,196,1566,12.52%
DirectNoConcern.Live,5,live,0,1869,0.00%
DominantQuoteAlarmist,11,live,0,664,0.00%
DominantQuoteReassuring,11,live,0,664,0.00%
ExplicitCalming,5,live,9,1869,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1869,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,33,2036,1.62%
HighPotencyVerbMetaphor,2,live,14,1998,0.70%
IgnoreDisasterQ,4,live,0,1876,0.00%
IntensifierRiskAdjV2,1,live,46,2036,2.26%
LoadedQuestionAlarm,4,live,2,1876,0.11%
MinimiserScaleContrast,6,live,0,1812,0.00%
ModerateVerbPlusScale,3,live,3,1886,0.16%
NeutralPriceMetrics,9,live,3,944,0.32%
NeutralStats,12,live,12,664,1.81%
NoThreatNeutral.Live,7,live,0,1791,0.00%
NothingToWorry.Live,5,live,0,1869,0.00%
OnHighAlert.Live,2,live,7,1998,0.35%
ReliefSpeculation,10,live,40,671,5.96%
ScaleMultiplier,3,live,3,1886,0.16%
WhatIfQuestion,4,live,0,1876,0.00%
