rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,8,0.00%
BareNegationHealthConcern,7,live,0,8,0.00%
CapabilityNoReassurance,8,live,1,7,14.29%
DominantQuoteAlarmist,11,live,0,1,0.00%
DominantQuoteReassuring,11,live,0,1,0.00%
ExplicitCalming,5,live,0,12,0.00%
ExplicitCalming.SafeToEat.Live,5,live,0,12,0.00%
H1.AutoIntensifierRiskAdj,1,shadow,0,27,0.00%
HighPotencyVerbMetaphor,2,live,0,21,0.00%
IgnoreDisasterQ,4,live,0,12,0.00%
IntensifierRiskAdjV2,1,live,0,27,0.00%
LoadedQuestionAlarm,4,live,0,12,0.00%
MinimiserScaleContrast,6,live,0,10,0.00%
ModerateVerbPlusScale,3,live,0,13,0.00%
NeutralPriceMetrics,9,live,0,4,0.00%
NeutralStats,12,live,0,1,0.00%
ReliefSpeculation,10,live,0,1,0.00%
ScaleMultiplier,3,live,0,13,0.00%
WhatIfQuestion,4,live,0,12,0.00%
