StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_001_721_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11544"", ""batch_size"": 27, ""batch_pos"": 1, ""statement_text"": ""Facing increasing doubts that the U.S. can control the outbreak of avian influenza among dairy cattle, federal officials reiterated on Tuesday that they believe the country can still eliminate the H5N1 virus from dairy cows, even as it continues to spread to new herds."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language ('spread') and lacks high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17432"", ""batch_size"": 21, ""batch_pos"": 1, ""statement_text"": ""Facing increasing doubts that the U.S. can control the outbreak of avian influenza among dairy cattle, federal officials reiterated on Tuesday that they believe the country can still eliminate the H5N1 virus from dairy cows, even as it continues to spread to new herds."", ""article_id"": 721}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spread to new herds' lacks specific numeric or record-type scale required for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17156"", ""batch_size"": 13, ""batch_pos"": 1, ""statement_text"": ""Facing increasing doubts that the U.S. can control the outbreak of avian influenza among dairy cattle, federal officials reiterated on Tuesday that they believe the country can still eliminate the H5N1 virus from dairy cows, even as it continues to spread to new herds."", ""article_id"": 721}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6224"", ""batch_size"": 12, ""batch_pos"": 1, ""statement_text"": ""Facing increasing doubts that the U.S. can control the outbreak of avian influenza among dairy cattle, federal officials reiterated on Tuesday that they believe the country can still eliminate the H5N1 virus from dairy cows, even as it continues to spread to new herds."", ""article_id"": 721}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The statement expresses belief in future elimination but lacks explicit calming language about current safety or control."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7372"", ""batch_size"": 12, ""batch_pos"": 1, ""statement_text"": ""Facing increasing doubts that the U.S. can control the outbreak of avian influenza among dairy cattle, federal officials reiterated on Tuesday that they believe the country can still eliminate the H5N1 virus from dairy cows, even as it continues to spread to new herds."", ""article_id"": 721}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or explicit scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_288"", ""batch_size"": 10, ""batch_pos"": 1, ""statement_text"": ""Facing increasing doubts that the U.S. can control the outbreak of avian influenza among dairy cattle, federal officials reiterated on Tuesday that they believe the country can still eliminate the H5N1 virus from dairy cows, even as it continues to spread to new herds."", ""article_id"": 721}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a belief in capability ('can still eliminate') rather than a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16964"", ""batch_size"": 8, ""batch_pos"": 1, ""statement_text"": ""Facing increasing doubts that the U.S. can control the outbreak of avian influenza among dairy cattle, federal officials reiterated on Tuesday that they believe the country can still eliminate the H5N1 virus from dairy cows, even as it continues to spread to new herds."", ""article_id"": 721}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_13600"", ""batch_size"": 7, ""batch_pos"": 1, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [111, 120], ""captures"": []}, ""statement_text"": ""Facing increasing doubts that the U.S. can control the outbreak of avian influenza among dairy cattle, federal officials reiterated on Tuesday that they believe the country can still eliminate the H5N1 virus from dairy cows, even as it continues to spread to new herds."", ""article_id"": 721}]"
seg_v5_026_408_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'by far the highest-risk situation' uses an intensifier ('by far') with a superlative ('highest-risk').,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'by far the highest-risk situation' uses an intensifier ('by far') with a superlative ('highest-risk')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11544"", ""batch_size"": 27, ""batch_pos"": 2, ""statement_text"": ""If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We\u2019ve seen very few cases in humans since then [mid-2015/2016]."", ""article_id"": 408}]"
seg_v5_5_1186_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'just over one million had died or been culled. Of these [total turkey production]' uses minimiser 'just' with explicit scale contrast 'Of these [total production]'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual numbers about birds that died or were culled but does not use intensifiers or comparatives with risk-adjectives."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_11544_r1"", ""batch_size"": 27, ""batch_pos"": 3, ""statement_text"": ""Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."", ""article_id"": 1186}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual numbers ('died or been culled') without using high-potency verbs or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17432"", ""batch_size"": 21, ""batch_pos"": 2, ""statement_text"": ""Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."", ""article_id"": 1186}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'died' is a plain outcome verb; 'culled' is a containment verb, neutralizing the pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17156"", ""batch_size"": 13, ""batch_pos"": 2, ""statement_text"": ""Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."", ""article_id"": 1186}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6224"", ""batch_size"": 12, ""batch_pos"": 2, ""statement_text"": ""Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."", ""article_id"": 1186}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts and uncertainty about prices, but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7372"", ""batch_size"": 12, ""batch_pos"": 2, ""statement_text"": ""Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."", ""article_id"": 1186}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'just over one million had died or been culled. Of these [total turkey production]' uses minimiser 'just' with explicit scale contrast 'Of these [total production]'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_288"", ""batch_size"": 10, ""batch_pos"": 2, ""statement_text"": ""Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."", ""article_id"": 1186}]"
seg_v5_027_408_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'by far the highest-risk situation' uses an intensifier ('by far') with a superlative ('highest-risk').,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'by far the highest-risk situation' uses an intensifier ('by far') with a superlative ('highest-risk')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11544"", ""batch_size"": 27, ""batch_pos"": 4, ""statement_text"": ""If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We\u2019ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed\u2014it [the virus]\u2019s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate."", ""article_id"": 408}]"
seg_v5_037_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'any more worrying' uses a comparative ('more') modifying a risk-adjective ('worrying').,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'any more worrying' uses a comparative ('more') modifying a risk-adjective ('worrying')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11544"", ""batch_size"": 27, ""batch_pos"": 5, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}]"
seg_v5_010_644_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'do not indicate a nationwide shortage' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11544"", ""batch_size"": 27, ""batch_pos"": 6, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language ('cause some disruption') and lacks high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17432"", ""batch_size"": 21, ""batch_pos"": 3, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'some disruption' and 'patchy shelves' lack specific scale; discusses future/potential impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17156"", ""batch_size"": 13, ""batch_pos"": 3, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6224"", ""batch_size"": 12, ""batch_pos"": 3, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The statement minimizes the scale of the shortage ('do not indicate a nationwide shortage') but lacks explicit calming language required for Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7372"", ""batch_size"": 12, ""batch_pos"": 3, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or explicit scale contrast found in the required pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_288"", ""batch_size"": 10, ""batch_pos"": 3, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'do not indicate a nationwide shortage' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16964"", ""batch_size"": 8, ""batch_pos"": 2, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}]"
seg_v5_3_1138_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'causing massive mortality' uses a moderate verb ('causing') paired with a strong impact descriptor ('massive mortality').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11544"", ""batch_size"": 27, ""batch_pos"": 7, ""statement_text"": ""An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."", ""article_id"": 1138}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses 'massive mortality' (intensifier + negative noun), which fits Q3 (Moderate Verb + Scale/Metric) when coupled with 'causing', but does not strictly meet the Q2 criteria for verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17432"", ""batch_size"": 21, ""batch_pos"": 4, ""statement_text"": ""An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."", ""article_id"": 1138}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'causing massive mortality' uses a moderate verb ('causing') paired with a strong impact descriptor ('massive mortality')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17156"", ""batch_size"": 13, ""batch_pos"": 4, ""statement_text"": ""An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."", ""article_id"": 1138}]"
seg_v5_001_258_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'devastating pandemic' uses the high-potency adjective 'devastating' to frame the potential impact alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11544"", ""batch_size"": 27, ""batch_pos"": 8, ""statement_text"": ""Veteran influenza epidemiologist Keiji Fukuda remembers vividly when he first became fearful that a virulent bird flu virus, H5N1, might be on the verge of triggering a devastating pandemic."", ""article_id"": 258}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'devastating pandemic' uses the high-potency adjective 'devastating' to frame the potential impact alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17432"", ""batch_size"": 21, ""batch_pos"": 5, ""statement_text"": ""Veteran influenza epidemiologist Keiji Fukuda remembers vividly when he first became fearful that a virulent bird flu virus, H5N1, might be on the verge of triggering a devastating pandemic."", ""article_id"": 258}]"
seg_v5_5_948_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'critically ill' uses the intensifier 'critically' to frame the human impact alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11544"", ""batch_size"": 27, ""batch_pos"": 9, ""statement_text"": ""China has reported 21 human infections with the H5N6 subtype of avian influenza in 2021 to the World Health Organization, compared with only five last year, it [China] said, with six dead and many of the others critically ill."", ""article_id"": 948}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'critically ill' uses the intensifier 'critically' to frame the human impact alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17432"", ""batch_size"": 21, ""batch_pos"": 6, ""statement_text"": ""China has reported 21 human infections with the H5N6 subtype of avian influenza in 2021 to the World Health Organization, compared with only five last year, it [China] said, with six dead and many of the others critically ill."", ""article_id"": 948}]"
seg_v5_4_1401_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'just a fraction of the poultry it produces' uses minimiser 'just' with explicit scale contrast 'of the poultry it produces'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11544"", ""batch_size"": 27, ""batch_pos"": 10, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('reported') and lacks high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17432"", ""batch_size"": 21, ""batch_pos"": 7, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reported' is a plain outcome verb; 'first commercial case' is not a scale of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17156"", ""batch_size"": 13, ""batch_pos"": 5, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6224"", ""batch_size"": 12, ""batch_pos"": 4, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7372"", ""batch_size"": 12, ""batch_pos"": 4, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'just a fraction of the poultry it produces' uses minimiser 'just' with explicit scale contrast 'of the poultry it produces'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_288"", ""batch_size"": 10, ""batch_pos"": 4, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}]"
