StatementID,Dim1_Frame,Dim4_AmbiguityNote,ContextUseNote
seg_v5_012_1003_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'do not present an immediate public health concern' is an explicit calming cue from the quoted source (the agency) directly minimizing the perceived current risk.,Context was not consulted (ToT method).
seg_v5_12_1004_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'risk of humans contracting bird flu is very low' is an intensified low-risk evaluation explicitly listed as a Reassuring cue in Q5.,Context was not consulted (ToT method).
seg_v5_11_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'Human infection is rare' functions as a bare downplaying of risk without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_3_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard ('blocking access') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_11_1004_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes recommended preparedness measures ('practicing good biosecurity', 'prevent contact', 'report sick birds') without explicit reassurance.",Context was not consulted (ToT method).
seg_v5_4_1_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'It was not clear how the bird flu virus found its way' is a bare negation stating a lack of clarity without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_011_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard ('have already been culled') without explicit reassurance language.,Context was not consulted (ToT method).
seg_v5_015_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States a capacity/capability ('seventh biggest chicken-meat producing state') factually without explicitly linking to current calm or present safety.,Context was not consulted (ToT method).
seg_v5_2_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a planned safeguard ('planning to cull tens of thousands of birds') without explicit language linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_12_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no record of Americans contracting' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_014_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a capability ('largest producer and second-largest exporter') factually without explicit reassurance language.,Context was not consulted (ToT method).
seg_v5_13_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not present a food safety risk' is a bare negation without an accompanying explicit calming cue.,Context was not consulted (ToT method).
seg_v5_15_1002_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The segment contains the phrase 'highly pathogenic', which features the intensifier 'highly' modifying the risk-adjective 'pathogenic'.",Context was not consulted (ToT method).
seg_v5_4_100_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'so' modifies the risk-adjectives 'infectious' and 'deadly'.,Context was not consulted (ToT method).
seg_v5_14_1004_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('killed 50 million birds', 'cost nearly $1 billion') using standard descriptive verbs ('killed', 'cost') without vivid verbs or risk adjectives.",Context was not consulted (ToT method).
seg_v5_2_100_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: 'have been killed' is paired with the scale 'millions of fowl', fitting the moderate verb + scale pattern.",Context was not consulted (ToT method).
