StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes factual events and consequences ('forcing the killing') but does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18312"", ""batch_size"": 20, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs like 'infected' and 'forcing' which are not high-potency or alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16200"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'infected' is a plain outcome verb, not a moderate verb for Q3. The subsequent 'forcing the killing' uses a containment verb ('killing') which neutralizes any potential alarmist framing, even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17868"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts about bird flu infections and culling, with no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17016"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11904"", ""batch_size"": 18, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_2336"", ""batch_size"": 18, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_18344"", ""batch_size"": 17, ""batch_pos"": 1, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
seg_v5_2_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics like '22 million birds' using standard descriptive verbs like 'had to kill'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual numbers of birds killed but lacks any intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18312"", ""batch_size"": 20, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language like 'had to kill' and does not contain high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16200"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'had to kill' uses a containment verb ('kill') which is explicitly stated to be Neutral even with large numbers, unless paired with vivid language, which is not present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17868"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts about the number of birds culled, with no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17016"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11904"", ""batch_size"": 18, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_2336"", ""batch_size"": 18, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes negative impacts (birds killed), not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18344"", ""batch_size"": 17, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics like '22 million birds' using standard descriptive verbs like 'had to kill'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4512"", ""batch_size"": 13, ""batch_pos"": 1}]"
seg_v5_3_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics like '13 million chickens and 305,000 turkeys' using standard descriptive verbs like 'having to kill'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states factual numbers of birds killed in Iowa but does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18312"", ""batch_size"": 20, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language like 'having to kill' and does not contain high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16200"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'having to kill' uses a containment verb ('kill') which is explicitly stated to be Neutral even with large numbers, unless paired with vivid language, which is not present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17868"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts about the number of birds culled in Iowa, with no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17016"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11904"", ""batch_size"": 18, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_2336"", ""batch_size"": 18, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes negative impacts (birds killed), not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18344"", ""batch_size"": 17, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics like '13 million chickens and 305,000 turkeys' using standard descriptive verbs like 'having to kill'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4512"", ""batch_size"": 13, ""batch_pos"": 2}]"
seg_v5_4_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics like '46 million chickens' using a standard descriptive verb like 'had'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about Iowa's egg production and chicken population, without any intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18312"", ""batch_size"": 20, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about Iowa's egg production and chicken population without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16200"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes factual information about Iowa's egg production and chicken population, without using any moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17868"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about Iowa's egg production, with no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17016"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11904"", ""batch_size"": 18, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_2336"", ""batch_size"": 18, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides factual background data, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18344"", ""batch_size"": 17, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics like '46 million chickens' using a standard descriptive verb like 'had'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4512"", ""batch_size"": 13, ""batch_pos"": 3}]"
seg_v5_5_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics like '11.7 million turkeys annually' using a standard descriptive verb like 'raises'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states a factual number of turkeys raised annually, lacking any intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18312"", ""batch_size"": 20, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about turkey raising without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16200"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes factual information about Iowa's turkey raising, without using any moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17868"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about Iowa's turkey production, with no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17016"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11904"", ""batch_size"": 18, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_2336"", ""batch_size"": 18, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides factual background data, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18344"", ""batch_size"": 17, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics like '11.7 million turkeys annually' using a standard descriptive verb like 'raises'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4512"", ""batch_size"": 13, ""batch_pos"": 4}]"
seg_v5_6_102_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment factually reports the location of disease cases without any explicit alarmist or reassuring framing cues. It is purely descriptive.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment identifies locations of recent cases but does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18312"", ""batch_size"": 20, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment factually states the location of cases without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16200"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes the location of the latest cases factually, without using any moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17868"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about the location of new cases, with no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17016"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11904"", ""batch_size"": 18, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_2336"", ""batch_size"": 18, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on case locations, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18344"", ""batch_size"": 17, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations of cases, not numerical metrics or economic data using the specified verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4512"", ""batch_size"": 13, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states factual locations of cases and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10616"", ""batch_size"": 2, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment contains no direct quotations or attributed statements from a source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15488"", ""batch_size"": 2, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment factually reports the location of disease cases without any explicit alarmist or reassuring framing cues. It is purely descriptive."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15512"", ""batch_size"": 2, ""batch_pos"": 1}]"
seg_v5_7_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment confirms a virus detection on a farm but lacks any intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18312"", ""batch_size"": 20, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the factual verb 'confirmed' and does not contain high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16200"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'confirmed' is a plain outcome verb, not a moderate verb that indicates significant impact for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17868"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about a confirmed virus case, with no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17016"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11904"", ""batch_size"": 18, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_2336"", ""batch_size"": 18, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_18344"", ""batch_size"": 17, ""batch_pos"": 7, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [25, 34], ""captures"": []}}]"
seg_v5_8_102_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_18312"", ""batch_size"": 20, ""batch_pos"": 8, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_9_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric '23 states' using a standard descriptive verb like 'shows'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states factual information about confirmed cases in states but does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18312"", ""batch_size"": 20, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs like 'shows' and 'have confirmed' without high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16200"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'shows' and 'confirmed' are plain outcome verbs, not moderate verbs that indicate significant impact for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17868"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about confirmed cases across states, with no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17016"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11904"", ""batch_size"": 18, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_2336"", ""batch_size"": 18, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on confirmed cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18344"", ""batch_size"": 17, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric '23 states' using a standard descriptive verb like 'shows'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4512"", ""batch_size"": 13, ""batch_pos"": 6}]"
seg_v5_10_102_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment provides a factual and descriptive explanation of disease spread, using neutral language without explicit alarmist or reassuring framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes the spread of the disease and its origin but lacks any intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18312"", ""batch_size"": 20, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs like 'blamed on' and 'can contaminate' which are not high-potency or alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16200"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'blamed on' is not an impact verb. 'Contaminate' describes a background condition, not the threat's realized impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17868"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment explains the cause of disease spread, with no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17016"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11904"", ""batch_size"": 18, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_2336"", ""batch_size"": 18, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment explains disease spread, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18344"", ""batch_size"": 17, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment explains the cause of disease spread, not reporting numerical metrics or economic data."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4512"", ""batch_size"": 13, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment explains the cause of disease spread and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10616"", ""batch_size"": 2, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment contains no direct quotations or attributed statements from a source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15488"", ""batch_size"": 2, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment provides a factual and descriptive explanation of disease spread, using neutral language without explicit alarmist or reassuring framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15512"", ""batch_size"": 2, ""batch_pos"": 2}]"
