rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,1795,0.00%
BareNegationHealthConcern,7,live,22,1795,1.23%
CapabilityNoReassurance,8,live,189,1592,11.87%
DirectNoConcern.Live,5,live,0,1870,0.00%
DominantQuoteAlarmist,11,live,0,798,0.00%
DominantQuoteReassuring,11,live,0,798,0.00%
ExplicitCalming,5,live,9,1870,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1870,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,33,2036,1.62%
HighPotencyVerbMetaphor,2,live,14,1991,0.70%
IgnoreDisasterQ,4,live,0,1877,0.00%
IntensifierRiskAdjV2,1,live,46,2036,2.26%
LoadedQuestionAlarm,4,live,2,1877,0.11%
MinimiserScaleContrast,6,live,0,1808,0.00%
ModerateVerbPlusScale,3,live,3,1883,0.16%
NeutralPriceMetrics,9,live,4,1058,0.38%
NeutralStats,12,live,18,793,2.27%
NoThreatNeutral.Live,7,live,0,1795,0.00%
NothingToWorry.Live,5,live,0,1870,0.00%
OnHighAlert.Live,2,live,7,1991,0.35%
ReliefSpeculation,10,live,50,800,6.25%
ScaleMultiplier,3,live,3,1883,0.16%
WhatIfQuestion,4,live,0,1877,0.00%
