rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,7,0.00%
BareNegationHealthConcern,7,live,0,7,0.00%
CapabilityNoReassurance,8,live,2,4,50.00%
DominantQuoteAlarmist,11,live,0,2,0.00%
DominantQuoteReassuring,11,live,0,2,0.00%
ExplicitCalming,5,live,0,10,0.00%
ExplicitCalming.SafeToEat.Live,5,live,0,10,0.00%
H1.AutoIntensifierRiskAdj,1,shadow,0,27,0.00%
HighPotencyVerbMetaphor,2,live,0,19,0.00%
IgnoreDisasterQ,4,live,0,10,0.00%
IntensifierRiskAdjV2,1,live,0,27,0.00%
LoadedQuestionAlarm,4,live,0,10,0.00%
MinimiserScaleContrast,6,live,0,9,0.00%
ModerateVerbPlusScale,3,live,0,14,0.00%
NeutralPriceMetrics,9,live,0,2,0.00%
NeutralStats,12,live,0,2,0.00%
ReliefSpeculation,10,live,0,2,0.00%
ScaleMultiplier,3,live,0,14,0.00%
WhatIfQuestion,4,live,0,10,0.00%
