StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_028_721_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'sky-high levels' but 'levels' is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10724"", ""batch_size"": 27, ""batch_pos"": 1, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'sky-high levels' uses an intensifier but is not a high-potency verb, potent metaphor, superlative+negative noun, or critical alert phrase as defined for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4196"", ""batch_size"": 19, ""batch_pos"": 1, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'sky-high levels' describes a background condition, not realised impact via a moderate verb + scale pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17124"", ""batch_size"": 14, ""batch_pos"": 1, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2492"", ""batch_size"": 10, ""batch_pos"": 1, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a situation and challenges with PPE, but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14976"", ""batch_size"": 10, ""batch_pos"": 1, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'sky-high levels' but this describes a background condition, not a minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12448"", ""batch_size"": 9, ""batch_pos"": 1, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states wearing PPE is 'not comfortable or feasible', which is a statement about practicality, not a bare negation of risk or outcome as defined by Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8244"", ""batch_size"": 7, ""batch_pos"": 1, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_6808"", ""batch_size"": 4, ""batch_pos"": 1, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [7, 16], ""captures"": []}, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}]"
seg_v5_7_1779_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'most risk' but 'risk' is a noun, not a risk-adjective. 'negligible' is not intensified."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10724"", ""batch_size"": 27, ""batch_pos"": 2, ""statement_text"": ""Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."", ""article_id"": 1779}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses risk levels but does not use high-potency verbs, potent metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4196"", ""batch_size"": 19, ""batch_pos"": 2, ""statement_text"": ""Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."", ""article_id"": 1779}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes low risk ('negligible'), which is evaluated at Q5, not Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17124"", ""batch_size"": 14, ""batch_pos"": 2, ""statement_text"": ""Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."", ""article_id"": 1779}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2492"", ""batch_size"": 10, ""batch_pos"": 2, ""statement_text"": ""Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."", ""article_id"": 1779}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports risk is 'negligible' which is a low-risk fact, but lacks explicit calming language or required intensifiers for Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14976"", ""batch_size"": 10, ""batch_pos"": 2, ""statement_text"": ""Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."", ""article_id"": 1779}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'negligible' but not in conjunction with a minimiser and scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12448"", ""batch_size"": 9, ""batch_pos"": 2, ""statement_text"": ""Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."", ""article_id"": 1779}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment uses the term 'negligible' to describe risk, which functions as an explicit low-risk cue (Q5), not a bare negation without calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8244"", ""batch_size"": 7, ""batch_pos"": 2, ""statement_text"": ""Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."", ""article_id"": 1779}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment explicitly states the risk is 'negligible', linking a fact to minimized present risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_6808"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."", ""article_id"": 1779}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses risk levels, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17956"", ""batch_size"": 2, ""batch_pos"": 1, ""statement_text"": ""Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."", ""article_id"": 1779}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current risk level ('still negligible'), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11664"", ""batch_size"": 2, ""batch_pos"": 1, ""statement_text"": ""Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."", ""article_id"": 1779}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment does not contain a direct quote or attributed statement from a source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17140"", ""batch_size"": 2, ""batch_pos"": 1, ""statement_text"": ""Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."", ""article_id"": 1779}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Explicit reassuring cue present ('risk...is still negligible'), preventing default to Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16204"", ""batch_size"": 2, ""batch_pos"": 1, ""statement_text"": ""Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."", ""article_id"": 1779}]"
seg_v5_20_1645_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'peace of mind' is an explicit calming cue designed to reduce worry.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10724"", ""batch_size"": 27, ""batch_pos"": 3, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'peace of mind' is calming language, not a Q2 alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4196"", ""batch_size"": 19, ""batch_pos"": 3, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'peace of mind' is explicit calming, evaluated at Q5, not Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17124"", ""batch_size"": 14, ""batch_pos"": 3, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2492"", ""batch_size"": 10, ""batch_pos"": 3, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'peace of mind' is an explicit calming cue designed to reduce worry."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14976"", ""batch_size"": 10, ""batch_pos"": 3, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}]"
seg_v5_005_1714_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'risen rapidly' is a moderate verb + intensifier paired with the scale 'number of documented infected dairy herds'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'risen rapidly' but 'risen' is a verb, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10724"", ""batch_size"": 27, ""batch_pos"": 4, ""statement_text"": ""The number of documented infected dairy herds in recent weeks has risen rapidly and several other states have confirmed initial infections in cows."", ""article_id"": 1714}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'risen' is moderate, and 'rapidly' is an intensifier, but this combination does not meet the criteria for a high-potency verb or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4196"", ""batch_size"": 19, ""batch_pos"": 4, ""statement_text"": ""The number of documented infected dairy herds in recent weeks has risen rapidly and several other states have confirmed initial infections in cows."", ""article_id"": 1714}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'risen rapidly' is a moderate verb + intensifier paired with the scale 'number of documented infected dairy herds'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17124"", ""batch_size"": 14, ""batch_pos"": 4, ""statement_text"": ""The number of documented infected dairy herds in recent weeks has risen rapidly and several other states have confirmed initial infections in cows."", ""article_id"": 1714}]"
seg_v5_20_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms but does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10724"", ""batch_size"": 27, ""batch_pos"": 5, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms factually using vivid language, but this is descriptive, not framing language using a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4196"", ""batch_size"": 19, ""batch_pos"": 5, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes symptoms, not a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17124"", ""batch_size"": 14, ""batch_pos"": 5, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2492"", ""batch_size"": 10, ""batch_pos"": 4, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14976"", ""batch_size"": 10, ""batch_pos"": 4, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms but does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12448"", ""batch_size"": 9, ""batch_pos"": 3, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms and duration of seizures; it contains no negations."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8244"", ""batch_size"": 7, ""batch_pos"": 3, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_6808"", ""batch_size"": 4, ""batch_pos"": 3, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes physical symptoms and duration, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17956"", ""batch_size"": 2, ""batch_pos"": 2, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms and duration, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11664"", ""batch_size"": 2, ""batch_pos"": 2, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains a quote describing symptoms vividly, but it is not attributed to a source providing an explicit frame on the overall situation or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17140"", ""batch_size"": 2, ""batch_pos"": 2, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Vivid descriptions of impact ('Screaming very loud, whole-body tremors') act as alarmist cues, preventing default to Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16204"", ""batch_size"": 2, ""batch_pos"": 2, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}]"
seg_v5_039_408_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The quoted phrase 'just one mutation away' functions as a potent metaphor framing the risk alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'major pandemic virus' but 'pandemic' is not listed as a risk-adjective in the rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10724"", ""batch_size"": 27, ""batch_pos"": 6, ""statement_text"": ""Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 It [the virus becoming a major pandemic virus] didn\u2019t happen."", ""article_id"": 408}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The quoted phrase 'just one mutation away' functions as a potent metaphor framing the risk alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4196"", ""batch_size"": 19, ""batch_pos"": 6, ""statement_text"": ""Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 It [the virus becoming a major pandemic virus] didn\u2019t happen."", ""article_id"": 408}]"
seg_v5_24_1506_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase 'on guard' functions as a critical alert phrase, meeting a Q2 criterion.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10724"", ""batch_size"": 27, ""batch_pos"": 7, ""statement_text"": ""The vast majority of infected people have gotten it [bird flu] directly from birds, but scientists are on guard for any sign of spread among people."", ""article_id"": 1506}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'on guard' functions as a critical alert phrase, meeting a Q2 criterion."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4196"", ""batch_size"": 19, ""batch_pos"": 7, ""statement_text"": ""The vast majority of infected people have gotten it [bird flu] directly from birds, but scientists are on guard for any sign of spread among people."", ""article_id"": 1506}]"
seg_v5_001_1714_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'risen rapidly' is a moderate verb + intensifier paired with the scale 'number of dairy herds'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'risen rapidly' but 'risen' is a verb, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10724"", ""batch_size"": 27, ""batch_pos"": 8, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'risen' is moderate, and 'rapidly' is an intensifier, but this combination does not meet the criteria for a high-potency verb or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4196"", ""batch_size"": 19, ""batch_pos"": 8, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'risen rapidly' is a moderate verb + intensifier paired with the scale 'number of dairy herds'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17124"", ""batch_size"": 14, ""batch_pos"": 6, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}]"
seg_v5_003_803_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'raises the specter of' functions as a potent metaphor framing the possibility alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains a psychological verb phrase ('raises the specter') but not an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10724"", ""batch_size"": 27, ""batch_pos"": 9, ""statement_text"": ""It is not clear if any of these people were actually infected with H5N1; they were not tested at the time when they were ill. But the fact that they [four additional health care workers] became ill after treating this patient [human H5N1 patient] raises the specter of person-to-person spread of the virus\u2014a possibility that flu experts say needs further exploration."", ""article_id"": 803}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'raises the specter of' functions as a potent metaphor framing the possibility alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4196"", ""batch_size"": 19, ""batch_pos"": 9, ""statement_text"": ""It is not clear if any of these people were actually infected with H5N1; they were not tested at the time when they were ill. But the fact that they [four additional health care workers] became ill after treating this patient [human H5N1 patient] raises the specter of person-to-person spread of the virus\u2014a possibility that flu experts say needs further exploration."", ""article_id"": 803}]"
seg_v5_3_2030_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'much' modifying the comparative risk-adjective 'less severe'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'much' modifying the comparative risk-adjective 'less severe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10724"", ""batch_size"": 27, ""batch_pos"": 10, ""statement_text"": ""The outbreak that began in early 2022 has been much less severe this year as fewer cases of the virus are being found among the wild birds that spread it [the virus]."", ""article_id"": 2030}]"
