StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_10_102_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of disease spread mechanism using neutral language. No explicit framing cues remain.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4068"", ""batch_size"": 10, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('blamed on', 'contaminate') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14752"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15980"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4896"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes disease transmission but contains no explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20584"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15884"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the spread mechanism but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12324"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of spread, not a capability, preparedness, safeguard, or future possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_6440"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of disease spread, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20456"", ""batch_size"": 7, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of disease spread, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_9068"", ""batch_size"": 2, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment does not contain a direct quote or attributed statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20756"", ""batch_size"": 2, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of disease spread mechanism using neutral language. No explicit framing cues remain."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2884"", ""batch_size"": 2, ""batch_pos"": 1}]"
seg_v5_9_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports the numerical metric '23 states have confirmed cases' using standard descriptive verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4068"", ""batch_size"": 10, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a fact ('confirmed cases') without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14752"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed cases' is a plain outcome verb, not a moderate verb from the Q3 list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15980"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4896"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports data on confirmed cases but contains no explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20584"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15884"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about confirmed cases but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12324"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports data on confirmed cases, not a capability, preparedness, safeguard, or future possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_6440"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports the numerical metric '23 states have confirmed cases' using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20456"", ""batch_size"": 7, ""batch_pos"": 2}]"
seg_v5_8_102_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_4068"", ""batch_size"": 10, ""batch_pos"": 3, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_7_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4068"", ""batch_size"": 10, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a fact ('confirmed the virus') without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14752"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed the virus' is a plain outcome verb, not a moderate verb from the Q3 list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15980"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4896"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a confirmed case but contains no explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20584"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15884"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about a confirmed case but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12324"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_6440"", ""batch_size"": 9, ""batch_pos"": 3, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [25, 34], ""captures"": []}}]"
seg_v5_6_102_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of case locations using neutral language. No explicit framing cues remain.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4068"", ""batch_size"": 10, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a fact ('latest cases were at') without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14752"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15980"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4896"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports specific cases but contains no explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20584"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15884"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about confirmed cases but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12324"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports the location of cases, not a capability, preparedness, safeguard, or future possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_6440"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the location of cases, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20456"", ""batch_size"": 7, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports the location of recent cases, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_9068"", ""batch_size"": 2, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment does not contain a direct quote or attributed statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20756"", ""batch_size"": 2, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of case locations using neutral language. No explicit framing cues remain."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2884"", ""batch_size"": 2, ""batch_pos"": 2}]"
seg_v5_1_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4068"", ""batch_size"": 10, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('infected', 'forcing the killing') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14752"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb, not a moderate verb. 'killing' is a containment verb, neutral per rule 5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15980"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4896"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports new cases and impact but contains no explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20584"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15884"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states facts about infections and culling but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12324"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_6440"", ""batch_size"": 9, ""batch_pos"": 5, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
seg_v5_2_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics like 'about 22 million birds' using standard descriptive verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4068"", ""batch_size"": 10, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('had to kill') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14752"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kill' is a containment verb, neutral even with large numbers per rule 5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15980"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4896"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports national impact but contains no explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20584"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15884"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about the total number of birds culled but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12324"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds killed, not a capability, preparedness, safeguard, or future possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_6440"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics like 'about 22 million birds' using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20456"", ""batch_size"": 7, ""batch_pos"": 4}]"
seg_v5_3_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics like 'about 13 million chickens and 305,000 turkeys' using standard descriptive verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4068"", ""batch_size"": 10, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('accounts for', 'having to kill', 'outbreaks began') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14752"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kill' is a containment verb, neutral even with large numbers per rule 5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15980"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4896"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports state-level impact but contains no explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20584"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15884"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about the number of birds culled in Iowa but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12324"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds killed in Iowa, not a capability, preparedness, safeguard, or future possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_6440"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics like 'about 13 million chickens and 305,000 turkeys' using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20456"", ""batch_size"": 7, ""batch_pos"": 5}]"
seg_v5_4_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports the numerical metric '46 million chickens' using a standard descriptive verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4068"", ""batch_size"": 10, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual data without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14752"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'had' is not a moderate verb describing impact. This states inventory, not impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15980"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4896"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides production context but contains no explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20584"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15884"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states facts about Iowa's egg production and chicken population but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12324"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides background statistics, not a capability, preparedness, safeguard, or future possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_6440"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports the numerical metric '46 million chickens' using a standard descriptive verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20456"", ""batch_size"": 7, ""batch_pos"": 6}]"
seg_v5_5_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports the numerical metric 'about 11.7 million turkeys annually' using a standard descriptive verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4068"", ""batch_size"": 10, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual data without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14752"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'raises' is not a moderate verb describing impact. This states production volume, not impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15980"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4896"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides production context but contains no explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20584"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15884"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about Iowa's turkey production but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12324"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides background statistics, not a capability, preparedness, safeguard, or future possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_6440"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports the numerical metric 'about 11.7 million turkeys annually' using a standard descriptive verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20456"", ""batch_size"": 7, ""batch_pos"": 7}]"
