StatementID,Frame,Justification
seg_v5_1_102_chunk0,Neutral,regex:CapabilityNoReassurance matched
seg_v5_2_102_chunk0,Neutral,"Reports numerical metric ('22 million birds', '1.8 million broiler chickens', etc.) using factual verb ('kill') without vivid language or framing."
seg_v5_3_102_chunk0,Neutral,"Reports numerical metrics ('13 million chickens', '305,000 turkeys') using factual verb ('kill') without vivid language or framing."
seg_v5_4_102_chunk0,Neutral,Reports numerical metric ('46 million chickens') using standard verb ('had') without vivid language or framing.
seg_v5_5_102_chunk0,Neutral,Reports numerical metric ('11.7 million turkeys') using standard verb ('raises') without vivid language or framing.
seg_v5_6_102_chunk0,Neutral,"Factual reporting of case locations using neutral, descriptive language without explicit framing cues."
seg_v5_7_102_chunk0,Neutral,regex:CapabilityNoReassurance matched
seg_v5_8_102_chunk0,Alarmist,regex:IntensifierRiskAdjV2 matched
seg_v5_9_102_chunk0,Neutral,Reports numerical metric ('23 states') using standard verb ('have confirmed') without vivid language or framing.
seg_v5_10_102_chunk0,Neutral,Factual description of disease transmission mechanism using neutral language without explicit framing cues.
seg_v5_11_102_chunk0,Neutral,"Reports numerical metric ('26 states') and duration ('nearly a year') using standard verbs ('have been found', 'has been circulating') without vivid language or framing."
seg_v5_12_102_chunk0,Neutral,regex:BareNegationHealthConcern matched
seg_v5_13_102_chunk0,Reassuring,regex:ExplicitCalming matched
seg_v5_15_102_chunk0,Neutral,Describes a safeguard ('Cooking...kills bacteria and viruses') without explicit calming language.
seg_v5_16_102_chunk0,Neutral,"Reports numerical metrics ('22 million', '13 million', '18 million') using factual verb ('killed') without vivid language or framing."
seg_v5_17_102_chunk0,Neutral,"Reports numerical metrics ('22 million', '13 million', '18 million') using factual verb ('killed') without vivid language or framing."
seg_v5_1_1674_chunk0,Neutral,"Reports factual spread ('spread to at least one person', '36 dairy herds have been confirmed') using standard verbs without vivid language or risk adjectives."
seg_v5_2_1674_chunk0,Neutral,Reports factual finding ('one in five milk samples... had trace amounts') using standard verbs without vivid language or risk adjectives.
seg_v5_3_1674_chunk0,Neutral,"Describes response measures ('restricted the import', 'is now testing') without explicit calming language."
seg_v5_4_1674_chunk0,Neutral,Reports factual statistic ('56 percent of bird flu cases... were fatal') using standard verbs without vivid language or risk adjectives.
