rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,1795,0.00%
BareNegationHealthConcern,7,live,22,1795,1.23%
CapabilityNoReassurance,8,live,190,1561,12.17%
DirectNoConcern.Live,5,live,0,1866,0.00%
DominantQuoteAlarmist,11,live,0,772,0.00%
DominantQuoteReassuring,11,live,0,772,0.00%
ExplicitCalming,5,live,9,1866,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1866,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,33,2036,1.62%
HighPotencyVerbMetaphor,2,live,14,1975,0.71%
IgnoreDisasterQ,4,live,0,1872,0.00%
IntensifierRiskAdjV2,1,live,46,2036,2.26%
LoadedQuestionAlarm,4,live,2,1872,0.11%
MinimiserScaleContrast,6,live,2,1806,0.11%
ModerateVerbPlusScale,3,live,3,1880,0.16%
NeutralPriceMetrics,9,live,3,1055,0.28%
NeutralStats,12,live,12,772,1.55%
NoThreatNeutral.Live,7,live,0,1795,0.00%
NothingToWorry.Live,5,live,0,1866,0.00%
OnHighAlert.Live,2,live,7,1975,0.35%
ReliefSpeculation,10,live,56,776,7.22%
ScaleMultiplier,3,live,3,1880,0.16%
WhatIfQuestion,4,live,0,1872,0.00%
