rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,1794,0.00%
BareNegationHealthConcern,7,live,17,1794,0.95%
CapabilityNoReassurance,8,live,186,1579,11.78%
DirectNoConcern.Live,5,live,0,1864,0.00%
DominantQuoteAlarmist,11,live,0,800,0.00%
DominantQuoteReassuring,11,live,0,800,0.00%
ExplicitCalming,5,live,9,1864,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1864,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,33,2036,1.62%
HighPotencyVerbMetaphor,2,live,14,1991,0.70%
IgnoreDisasterQ,4,live,0,1869,0.00%
IntensifierRiskAdjV2,1,live,46,2036,2.26%
LoadedQuestionAlarm,4,live,2,1869,0.11%
MinimiserScaleContrast,6,live,0,1805,0.00%
ModerateVerbPlusScale,3,live,3,1878,0.16%
NeutralPriceMetrics,9,live,3,986,0.30%
NeutralStats,12,live,19,800,2.38%
NoThreatNeutral.Live,7,live,0,1794,0.00%
NothingToWorry.Live,5,live,0,1864,0.00%
OnHighAlert.Live,2,live,7,1991,0.35%
ReliefSpeculation,10,live,48,804,5.97%
ScaleMultiplier,3,live,3,1878,0.16%
WhatIfQuestion,4,live,0,1869,0.00%
