rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,222,6.31%
CapabilityNoReassurance,8,live,21,190,11.05%
DominantQuoteAlarmist,11,live,0,92,0.00%
DominantQuoteReassuring,11,live,0,92,0.00%
ExplicitCalming,5,live,5,231,2.16%
HighPotencyVerbMetaphor,2,live,3,243,1.23%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,1,234,0.43%
MinimiserScaleContrast,6,live,0,223,0.00%
ModerateVerbPlusScale,3,live,0,235,0.00%
NeutralPriceMetrics,9,live,3,116,2.59%
NeutralStats,12,live,1,92,1.09%
ReliefSpeculation,10,live,4,96,4.17%
