StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_001_1010_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of detection and likely threat; 'likely threat' is a standard risk assessment term, not amplified alarmist language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('detected', 'posing a likely threat') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses plain verbs ('detected') and discusses potential future impact ('posing a likely threat'), not realised impact with a moderate verb."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts and a potential threat, but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a threat but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes detection and a potential threat, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses a 'likely threat' but does not report prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current threat posing a future risk, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of detection and likely threat; 'likely threat' is a standard risk assessment term, not amplified alarmist language."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 1}]"
seg_v5_51_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 2, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [13, 26], ""captures"": [""contagious""]}}]"
seg_v5_50_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of symptoms without amplified language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms factually ('complete paralysis', 'swelling', 'twisting') without high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms ('experience complete paralysis, swelling'), not realised impact using a moderate verb."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in birds but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in birds, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in birds, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 2}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in infected birds, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports factual symptoms without framing language."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of symptoms without amplified language."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 2}]"
seg_v5_49_101_chunk0,Alarmist,Frame determined by Q4 trigger. Rationale: The question 'Is it necessary to kill millions of chickens and turkeys?' is a loaded rhetorical question implying concern about the scale of culling.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment asks a question about a necessary future action ('kill millions'), not realised impact with a moderate verb."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""The question 'Is it necessary to kill millions of chickens and turkeys?' is a loaded rhetorical question implying concern about the scale of culling."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 3}]"
seg_v5_48_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about the need for biosecurity consideration.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses biosecurity considerations factually."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses biosecurity considerations, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice on biosecurity but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a quote about biosecurity but no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a recommendation ('has to be considering how to improve'), not a statement of existing capability or safeguard."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses biosecurity, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a necessary action (improving biosecurity), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote describes a necessary action ('has to be considering') but lacks explicit framing."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about the need for biosecurity consideration."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 3}]"
seg_v5_46_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about a potential transmission route.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a transmission method factually."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses potential transmission routes, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a potential exposure route but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a risk factor but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a potential vector of spread, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses transmission risk, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 4}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a risk factor, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about a potential transmission route."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 4}]"
seg_v5_45_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about a potential transmission route using neutral modal 'can contribute'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a transmission method factually."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses potential transmission routes, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a spread mechanism but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a risk factor but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a potential vector of spread, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses transmission risk, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a risk factor, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 5}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports a potential spread mechanism factually."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 5}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about a potential transmission route using neutral modal 'can contribute'."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 5}]"
seg_v5_44_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes what biosecurity measures 'include limiting access... and requiring strict hygiene measures'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes biosecurity measures factually."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes biosecurity measures, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes biosecurity measures but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes biosecurity measures but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes what biosecurity measures 'include limiting access... and requiring strict hygiene measures'."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 6}]"
seg_v5_43_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of a past warning and recommendation without amplification.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language ('warned of the likelihood') without high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses past warnings and emphasis on measures, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a past warning and emphasis on biosecurity but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment mentions a warning and biosecurity but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Mentions past warning and emphasis on measures, not a statement of current capability or safeguard."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 7}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses warnings and biosecurity, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 6}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a past warning and recommended action, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 6}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports a past warning and emphasis factually, no framing within the quote."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 6}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a past warning and recommendation without amplification."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 6}]"
seg_v5_42_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Neutral question about mitigation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment asks a question about stopping spread, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The question 'What can be done...?' is a neutral, information-seeking question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment asks a question but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement of capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment poses a question about stopping spread, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment asks a question about potential actions, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 7}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 7}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Neutral question about mitigation."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 7}]"
