rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,8,1538,0.52%
CapabilityNoReassurance,8,live,159,1310,12.14%
DominantQuoteAlarmist,11,live,0,525,0.00%
DominantQuoteReassuring,11,live,0,525,0.00%
ExplicitCalming,5,live,3,1595,0.19%
H1.AutoIntensifierRiskAdj,1,shadow,24,1777,1.35%
HighPotencyVerbMetaphor,2,live,28,1730,1.62%
IgnoreDisasterQ,4,live,0,1601,0.00%
IntensifierRiskAdjV2,1,live,33,1777,1.86%
LoadedQuestionAlarm,4,live,0,1601,0.00%
MinimiserScaleContrast,6,live,1,1558,0.06%
ModerateVerbPlusScale,3,live,2,1625,0.12%
NeutralPriceMetrics,9,live,0,697,0.00%
NeutralStats,12,live,16,525,3.05%
ReliefSpeculation,10,live,43,570,7.54%
ScaleMultiplier,3,live,3,1625,0.18%
WhatIfQuestion,4,live,0,1601,0.00%
