rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,1,2036,0.05%
BareNegation.NotContaminate.Live,7,live,1,2036,0.05%
BareNegation.NothingSuggests.Live,7,live,0,2036,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,2036,0.00%
BareNegationHealthConcern,7,live,24,2035,1.18%
CapabilityNoReassurance,8,live,244,2036,11.98%
DirectNoConcern.Live,5,live,0,2036,0.00%
DominantQuoteAlarmist,11,live,0,2036,0.00%
DominantQuoteReassuring,11,live,0,2036,0.00%
ExplicitCalming,5,live,9,2036,0.44%
ExplicitCalming.SafeToEat.Live,5,live,4,2036,0.20%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,2036,0.74%
IgnoreDisasterQ,4,live,0,2036,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,2036,0.10%
LowRiskEval.Theoretical,5,live,0,2036,0.00%
MinimiserScaleContrast,6,live,2,2036,0.10%
ModerateVerbPlusScale,3,live,4,2036,0.20%
NeutralPriceMetrics,9,live,4,2036,0.20%
NeutralStats,12,live,58,2036,2.85%
NoThreatNeutral.Live,7,live,0,2036,0.00%
NothingToWorry.Live,5,live,0,2036,0.00%
OnHighAlert.Live,2,live,7,2036,0.34%
ReliefSpeculation,10,live,128,2036,6.29%
ScaleMultiplier,3,live,4,2036,0.20%
WhatIfQuestion,4,live,0,2036,0.00%
