StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_8_1000_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'do not present an immediate public health concern' is a bare negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a capability boast and a bare negation ('do not present an immediate public health concern') which falls under Q7, not Q5.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'do not present an immediate public health concern' is a bare negation without explicit calming.""}]"
seg_v5_9_1000_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of positive tests and spread without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about spread and positive tests without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a belief about spread and testing results, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is not primarily reporting prices, economic data, or numerical metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes past events and current beliefs about spread, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of positive tests and spread without explicit framing cues.""}]"
seg_v5_10_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes urged preparedness/safeguards ('review their biosecurity activities and prevent contact').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice/recommendation without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes urged preparedness/safeguards ('review their biosecurity activities and prevent contact').""}]"
seg_v5_11_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'not impossible' is a bare negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about rarity ('pretty rare') but lacks the required intensifier for the low-risk pattern in Q5.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'pretty rare' which is a minimiser, but lacks an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'not impossible' is a bare negation without explicit calming.""}]"
seg_v5_12_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a preparedness/response measure ('had been monitoring people').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an action being taken (monitoring) without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a preparedness/response measure ('had been monitoring people').""}]"
seg_v5_13_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no cases... have been found' is a bare negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive fact (no cases found) but lacks explicit calming language from the source.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'no cases' which is a negation, not a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no cases... have been found' is a bare negation without explicit calming.""}]"
seg_v5_14_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'should not pose a risk to consumers' is a bare negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Uses 'should not pose a risk' which is a bare negation, not the required 'safe' for consumption safety in Q5.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'should not pose a risk to consumers' is a bare negation without explicit calming.""}]"
seg_v5_15_101_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The quote ''extremely low'' matches the intensified low-risk evaluation pattern in Q5.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'extremely low', but 'low' is not a risk-increasing adjective defined for Q1.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The quote ''extremely low'' matches the intensified low-risk evaluation pattern in Q5.""}]"
seg_v5_16_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/system ('responsible for inspecting').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains vivid verbs ('soared', 'ravaged') but no intensifier + risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about responsibility/process without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/system ('responsible for inspecting').""}]"
seg_v5_17_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes safeguards/capabilities ('required to be present', 'have unfettered access').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'sharply higher' related to price, not a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about process/access without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes safeguards/capabilities ('required to be present', 'have unfettered access').""}]"
