StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_020_644_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a hopeful future possibility ('resolve itself very quickly') without explicit calming keywords. Speaker is industry PR.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19752"", ""batch_size"": 42, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used ('short-term blip') is reassuring, not a high-potency verb or potent metaphor framing the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13212"", ""batch_size"": 27, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses reassuring language ('short-term blip') rather than a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17976"", ""batch_size"": 21, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains statements, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1932"", ""batch_size"": 21, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The statement expresses confidence in resolution but does not contain any of the required explicit calming tokens."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18852"", ""batch_size"": 21, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17208"", ""batch_size"": 18, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment frames the issue as a 'short-term blip that will resolve itself very quickly,' which is not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18080"", ""batch_size"": 15, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a hopeful future possibility ('resolve itself very quickly') without explicit calming keywords. Speaker is industry PR."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19700"", ""batch_size"": 13, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}]"
seg_v5_037_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative adjective 'more' modifies the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative adjective 'more' modifies the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19752"", ""batch_size"": 42, ""batch_pos"": 2, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}]"
seg_v5_14_1779_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'keep yourself safe' is a direct safety assurance containing the required token 'safe'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19752"", ""batch_size"": 42, ""batch_pos"": 3, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'keep yourself safe' relates to safety advice, not a high-potency verb or potent metaphor describing the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13212"", ""batch_size"": 27, ""batch_pos"": 2, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides advice, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17976"", ""batch_size"": 21, ""batch_pos"": 2, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains statements, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1932"", ""batch_size"": 21, ""batch_pos"": 2, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'keep yourself safe' is a direct safety assurance containing the required token 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18852"", ""batch_size"": 21, ""batch_pos"": 2, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}]"
seg_v5_7_1609_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes past response measures ('quickly reined in and stamped out') without explicit calming keywords.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19752"", ""batch_size"": 42, ""batch_pos"": 4, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'reined in and stamped out' describe control and resolution, not alarming impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13212"", ""batch_size"": 27, ""batch_pos"": 3, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses containment language ('reined in and stamped out'), which is Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17976"", ""batch_size"": 21, ""batch_pos"": 3, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains statements, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1932"", ""batch_size"": 21, ""batch_pos"": 3, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes outbreaks being handled but lacks explicit calming language or required tokens."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18852"", ""batch_size"": 21, ""batch_pos"": 3, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17208"", ""batch_size"": 18, ""batch_pos"": 2, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes successful containment ('quickly reined in and stamped out'), not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18080"", ""batch_size"": 15, ""batch_pos"": 2, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes past response measures ('quickly reined in and stamped out') without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19700"", ""batch_size"": 13, ""batch_pos"": 2, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}]"
seg_v5_8_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19752"", ""batch_size"": 42, ""batch_pos"": 5, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'collateral damage' is a metaphor for the people's experience, but not listed as a potent metaphor framing the overall situation alarmingly per Q2 examples."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13212"", ""batch_size"": 27, ""batch_pos"": 4, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a metaphor ('collateral damage') but not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17976"", ""batch_size"": 21, ""batch_pos"": 4, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains statements, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1932"", ""batch_size"": 21, ""batch_pos"": 4, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment uses negative language ('collateral damage') and is not calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18852"", ""batch_size"": 21, ""batch_pos"": 4, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17208"", ""batch_size"": 18, ""batch_pos"": 3, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a negative impact ('collateral damage'), not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18080"", ""batch_size"": 15, ""batch_pos"": 3, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a negative outcome ('collateral damage'), not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19700"", ""batch_size"": 13, ""batch_pos"": 3, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses a metaphor ('collateral damage') and does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2264"", ""batch_size"": 8, ""batch_pos"": 1, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes past/current negative impact, not future relief speculation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19684"", ""batch_size"": 6, ""batch_pos"": 1, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15488"", ""batch_size"": 5, ""batch_pos"": 1, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""The phrase 'collateral damage' is an explicit, loaded metaphor framing the impact negatively, preventing a default to Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17448"", ""batch_size"": 5, ""batch_pos"": 1, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}]"
seg_v5_2_2030_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_19752"", ""batch_size"": 42, ""batch_pos"": 6, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [153, 170], ""captures"": [""contagious""]}, ""statement_text"": ""The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio\u2019s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week."", ""article_id"": 2030}]"
seg_v5_5_601_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_19752"", ""batch_size"": 42, ""batch_pos"": 7, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [134, 149], ""captures"": [""infectious""]}, ""statement_text"": ""By keeping tabs on farmworkers, researchers could track infections, learn how dangerous they are, and be alerted if the virus becomes more infectious."", ""article_id"": 601}]"
seg_v5_036_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative adjective 'more' modifies the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative adjective 'more' modifies the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19752"", ""batch_size"": 42, ""batch_pos"": 8, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}]"
seg_v5_19_1669_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The comparative adjective 'greater' modifies the noun 'risk', which functions as a risk descriptor here.","[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative adjective 'greater' modifies the noun 'risk', which functions as a risk descriptor here."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19752"", ""batch_size"": 42, ""batch_pos"": 9, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}]"
seg_v5_58_805_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The quote uses the potent metaphor 'the genie’s out of the bottle' to describe the spread/uncontrollability.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19752"", ""batch_size"": 42, ""batch_pos"": 10, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle. I think it [seeing cases in other countries]\u2019s probably going to be a matter of time before we see cases of clade Ib in other countries and I think the hope is that we can at least get a handle on what\u2019s going on in the worst affected areas."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The quote uses the potent metaphor 'the genie\u2019s out of the bottle' to describe the spread/uncontrollability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13212"", ""batch_size"": 27, ""batch_pos"": 5, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle. I think it [seeing cases in other countries]\u2019s probably going to be a matter of time before we see cases of clade Ib in other countries and I think the hope is that we can at least get a handle on what\u2019s going on in the worst affected areas."", ""article_id"": 805}]"
