rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,1810,0.00%
BareNegationHealthConcern,7,live,22,1810,1.22%
CapabilityNoReassurance,8,live,195,1585,12.30%
DirectNoConcern.Live,5,live,0,1890,0.00%
DominantQuoteAlarmist,11,live,0,800,0.00%
DominantQuoteReassuring,11,live,0,800,0.00%
ExplicitCalming,5,live,9,1890,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1890,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,33,2036,1.62%
HighPotencyVerbMetaphor,2,live,14,1999,0.70%
IgnoreDisasterQ,4,live,0,1897,0.00%
IntensifierRiskAdjV2,1,live,46,2036,2.26%
LoadedQuestionAlarm,4,live,2,1897,0.11%
MinimiserScaleContrast,6,live,2,1829,0.11%
ModerateVerbPlusScale,3,live,3,1910,0.16%
NeutralPriceMetrics,9,live,4,1040,0.38%
NeutralStats,12,live,17,800,2.12%
NoThreatNeutral.Live,7,live,0,1810,0.00%
NothingToWorry.Live,5,live,0,1890,0.00%
OnHighAlert.Live,2,live,7,1999,0.35%
ReliefSpeculation,10,live,49,807,6.07%
ScaleMultiplier,3,live,3,1910,0.16%
WhatIfQuestion,4,live,0,1897,0.00%
