StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a low risk ('rare') but lacks explicit calming language or intensification ('very rare', 'extremely rare')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states human infection is 'rare' but this is a low-risk fact, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a risk fact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_14680"", ""batch_size"": 114, ""batch_pos"": 1, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_12_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'There is no record of Americans contracting' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'contracted' and 'resulting in' are plain outcome verbs, not moderate verbs as defined."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive fact ('no record') but lacks explicit calming language from the source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'There is no record of Americans contracting' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 2}]"
seg_v5_1_1_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'is responsible for the deaths' is a plain outcome description, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports deaths but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an event/fact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_14680"", ""batch_size"": 114, ""batch_pos"": 2, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_2_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a planned response measure: 'planning to cull tens of thousands of birds'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors. 'cull' is a neutral action verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'planning to cull' refers to a future action, not a realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports planning to cull but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a planned response measure: 'planning to cull tens of thousands of birds'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 3}]"
seg_v5_3_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard/response measure: 'Police were blocking access'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports blocking access but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented safeguard/response measure: 'Police were blocking access'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 4}]"
seg_v5_4_1_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is present but is not modified by an intensifier or comparative adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'deadly' is an adjective describing the virus, not a high-potency verb or metaphor framing the impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'was responsible for the turkey deaths' is a plain outcome description, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and details; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'It was not clear' is a statement about lack of knowledge, not a bare negation about the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes facts about the outbreak, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_14680"", ""batch_size"": 114, ""batch_pos"": 3, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_11_1004_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and provides advice without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice/instructions; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides advice but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 6, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [183, 192], ""captures"": []}}]"
seg_v5_12_1004_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the intensified low-risk evaluation 'risk of humans contracting bird flu is very low'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very low' modifies 'risk', which is not a risk-adjective like 'deadly' or 'severe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('very low risk') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the intensified low-risk evaluation 'risk of humans contracting bird flu is very low'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 8}]"
seg_v5_13_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not present a food safety risk' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is present but is not modified by an intensifier or comparative adjective. 'soaring' modifies 'inflation' (background condition)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'deadly' is an adjective. 'threatens to spark shortages' uses a psychological verb not meeting Alarmist criteria."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'threatens to spark' is a psychological verb describing potential future impact, not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains 'does not present a food safety risk' which is a bare negation, not 'safe to eat'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not present a food safety risk' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 8}]"
seg_v5_14_1004_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting. 'killed' is not listed as a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is a plain outcome verb, not a moderate verb as defined."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and historical data; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports on a past event but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes facts about the virus and past impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 7}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_14680"", ""batch_size"": 114, ""batch_pos"": 4, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
