rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,215,6.51%
CapabilityNoReassurance,8,live,21,180,11.67%
DominantQuoteAlarmist,11,live,1,51,1.96%
DominantQuoteReassuring,11,live,0,51,0.00%
ExplicitCalming,5,live,6,235,2.55%
HighPotencyVerbMetaphor,2,live,3,245,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,2,237,0.84%
MinimiserScaleContrast,6,live,0,226,0.00%
ModerateVerbPlusScale,3,live,1,238,0.42%
NeutralPriceMetrics,9,live,3,95,3.16%
NeutralStats,12,live,0,50,0.00%
ReliefSpeculation,10,live,4,55,7.27%
