rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,229,6.11%
CapabilityNoReassurance,8,live,22,193,11.40%
DominantQuoteAlarmist,11,live,1,71,1.41%
DominantQuoteReassuring,11,live,0,71,0.00%
ExplicitCalming,5,live,5,236,2.12%
HighPotencyVerbMetaphor,2,live,3,245,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,1,237,0.42%
MinimiserScaleContrast,6,live,0,229,0.00%
ModerateVerbPlusScale,3,live,0,238,0.00%
NeutralPriceMetrics,9,live,2,107,1.87%
NeutralStats,12,live,1,70,1.43%
ReliefSpeculation,10,live,1,72,1.39%
