rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,1817,0.00%
BareNegationHealthConcern,7,live,21,1817,1.16%
CapabilityNoReassurance,8,live,174,1497,11.62%
DirectNoConcern.Live,5,live,0,1890,0.00%
DominantQuoteAlarmist,11,live,0,667,0.00%
DominantQuoteReassuring,11,live,0,667,0.00%
ExplicitCalming,5,live,9,1890,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1890,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,33,2036,1.62%
HighPotencyVerbMetaphor,2,live,14,2001,0.70%
IgnoreDisasterQ,4,live,0,1895,0.00%
IntensifierRiskAdjV2,1,live,46,2036,2.26%
LoadedQuestionAlarm,4,live,2,1895,0.11%
MinimiserScaleContrast,6,live,0,1834,0.00%
ModerateVerbPlusScale,3,live,3,1900,0.16%
NeutralPriceMetrics,9,live,4,989,0.40%
NeutralStats,12,live,8,667,1.20%
NoThreatNeutral.Live,7,live,0,1817,0.00%
NothingToWorry.Live,5,live,0,1890,0.00%
OnHighAlert.Live,2,live,7,2001,0.35%
ReliefSpeculation,10,live,53,670,7.91%
ScaleMultiplier,3,live,2,1900,0.11%
WhatIfQuestion,4,live,0,1895,0.00%
