rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,8,1530,0.52%
CapabilityNoReassurance,8,live,161,1341,12.01%
DominantQuoteAlarmist,11,live,0,459,0.00%
DominantQuoteReassuring,11,live,0,459,0.00%
ExplicitCalming,5,live,3,1609,0.19%
HighPotencyVerbMetaphor,2,live,28,1723,1.63%
IgnoreDisasterQ,4,live,0,1619,0.00%
IntensifierRiskAdjV2,1,live,33,1777,1.86%
LoadedQuestionAlarm,4,live,0,1619,0.00%
MinimiserScaleContrast,6,live,1,1540,0.06%
ModerateVerbPlusScale,3,live,2,1633,0.12%
NeutralPriceMetrics,9,live,0,759,0.00%
NeutralStats,12,live,5,459,1.09%
ReliefSpeculation,10,live,40,507,7.89%
ScaleMultiplier,3,live,3,1633,0.18%
WhatIfQuestion,4,live,0,1619,0.00%
