rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,202,6.93%
CapabilityNoReassurance,8,live,20,170,11.76%
DominantQuoteAlarmist,11,live,0,60,0.00%
DominantQuoteReassuring,11,live,0,60,0.00%
ExplicitCalming,5,live,6,213,2.82%
HighPotencyVerbMetaphor,2,live,3,244,1.23%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,2,216,0.93%
MinimiserScaleContrast,6,live,0,203,0.00%
ModerateVerbPlusScale,3,live,0,234,0.00%
NeutralPriceMetrics,9,live,2,92,2.17%
NeutralStats,12,live,1,60,1.67%
ReliefSpeculation,10,live,1,61,1.64%
