StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_1001_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of human infection rarity and conditions, using neutral language without explicit alarmist or reassuring cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'occur' is a plain outcome verb and is not paired with significant scale or impact, nor does it denote a realised impact in this context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The statement reports a fact about rarity but lacks explicit calming language or an intensifier for 'rare' to qualify as a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'rare' is a minimiser but lacks an explicit contrasting scale context (no 'out of X')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about rarity, not a bare negation of a risk or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment describes a fact about human infection, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5496"", ""batch_size"": 92, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current fact about human infection being rare, not speculating about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_4640"", ""batch_size"": 61, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4092"", ""batch_size"": 60, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of human infection rarity and conditions, using neutral language without explicit alarmist or reassuring cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5156"", ""batch_size"": 60, ""batch_pos"": 1}]"
seg_v5_12_1001_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: The verbs 'contracted' and 'resulting in' are paired with explicit numeric scales ('864 people', '456 deaths'), indicating significant realised impact.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The verbs 'contracted' and 'resulting in' are paired with explicit numeric scales ('864 people', '456 deaths'), indicating significant realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 2}]"
seg_v5_1_1_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: The phrase 'responsible for the deaths of' acts as a moderate verb paired with the explicit numeric scale 'at least 25,000 turkeys', denoting realised impact.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The phrase 'responsible for the deaths of' acts as a moderate verb paired with the explicit numeric scale 'at least 25,000 turkeys', denoting realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 3}]"
seg_v5_2_1_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: ""planning to cull"" describes a planned response measure.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a 'planning to cull' action, which is a future intention, not a realised impact as required by Q3 rules for Alarmist framing."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_13920_r1"", ""batch_size"": 234, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment factually reports an action (culling) without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""\""planning to cull\"" describes a planned response measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 2}]"
seg_v5_3_1_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: ""blocking access"" describes an implemented safeguard.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'blocking access' is not a moderate verb listed in Q3, nor is there explicit information detailing significant scale or impact."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_13920_r1"", ""batch_size"": 234, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment factually reports a control measure without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""\""blocking access\"" describes an implemented safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 3}]"
seg_v5_4_1_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The term 'deadly' is used as a factual characteristic of the virus and is not modified by an intensifier or comparative adjective as required by Q1 for an Alarmist frame."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_5284_r1"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'was responsible for the turkey deaths' does not use a moderate verb from the Q3 list, and 'two farms' is not a significant scale."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_13920_r1"", ""batch_size"": 234, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about the virus and deaths, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found. 'two farms' is a bare numeral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states 'it was not clear', which is about lack of clarity, not a bare negation of a risk or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment describes a confirmed fact about the virus and its location, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5496"", ""batch_size"": 92, ""batch_pos"": 2}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports confirmed events and a lack of clarity, not speculating about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_4640"", ""batch_size"": 61, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""The attributed statement confirms 'the deadly H5N8 virus was responsible', using 'deadly' as a clear alarmist cue. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4092"", ""batch_size"": 60, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""regex:NeutralStats matched"", ""method"": ""regex"", ""batch_id"": ""batch_12_5156"", ""batch_size"": 60, ""batch_pos"": 2, ""regex"": {""rule"": ""NeutralStats"", ""span"": [62, 136], ""captures"": [""confirm"", ""deaths""]}}]"
seg_v5_11_1004_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment lacks a moderate verb explicitly paired with significant numeric or record-type scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides advice/recommendations, not an explicit calming cue about current safety or control."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 5, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [183, 192], ""captures"": []}}]"
seg_v5_12_1004_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'risk of humans contracting bird flu is very low' is an explicit calming cue due to the intensifier 'very' applied to a low-risk evaluation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'very low' modifies a low-risk adjective, not a risk-adjective as defined for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment lacks a moderate verb explicitly paired with significant numeric or record-type scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'risk of humans contracting bird flu is very low' is an explicit calming cue due to the intensifier 'very' applied to a low-risk evaluation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 6}]"
seg_v5_13_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'does not present a food safety risk' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The risk-adjective 'deadly' is present but not directly modified by an intensifier or comparative. 'spark shortages' is a psychological verb not meeting the criteria for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors. 'spark shortages' is not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'threatens to spark shortages' is hypothetical, not a realised impact, and 'shortages' is not an explicit numeric or record-type scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'does not present a food safety risk' is a bare negation and does not contain the literal word 'safe', thus it falls outside Q5 criteria."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'does not present a food safety risk' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 6}]"
seg_v5_14_1004_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: The verbs 'killed' and 'cost' are paired with explicit numeric scales ('50 million birds' and 'nearly $1 billion'), indicating significant realised impact.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The verbs 'killed' and 'cost' are paired with explicit numeric scales ('50 million birds' and 'nearly $1 billion'), indicating significant realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 10}]"
