rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,0,1762,0.00%
BareNegation.NotContaminate.Live,7,live,0,1762,0.00%
BareNegation.NothingSuggests.Live,7,live,0,1762,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1762,0.00%
BareNegationHealthConcern,7,live,20,1762,1.14%
CapabilityNoReassurance,8,live,177,1458,12.14%
DirectNoConcern.Live,5,live,0,1866,0.00%
DominantQuoteAlarmist,11,live,0,571,0.00%
DominantQuoteReassuring,11,live,0,571,0.00%
ExplicitCalming,5,live,9,1866,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1866,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1994,0.75%
IgnoreDisasterQ,4,live,0,1872,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1872,0.11%
LowRiskEval.Theoretical,5,live,0,1866,0.00%
MinimiserScaleContrast,6,live,2,1794,0.11%
ModerateVerbPlusScale,3,live,4,1889,0.21%
NeutralPriceMetrics,9,live,2,839,0.24%
NeutralStats,12,live,16,570,2.81%
NoThreatNeutral.Live,7,live,0,1762,0.00%
NothingToWorry.Live,5,live,0,1866,0.00%
OnHighAlert.Live,2,live,7,1994,0.35%
ReliefSpeculation,10,live,42,613,6.85%
ScaleMultiplier,3,live,3,1889,0.16%
WhatIfQuestion,4,live,0,1872,0.00%
