StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_12_1004_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'risk... is very low' is an intensified low-risk evaluation explicitly listed as a Reassuring cue in Q5.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains the intensifier 'very' modifying 'low', which describes a low level of risk. Q1 specifically targets intensifiers modifying high-valence negative risk-adjectives (e.g., 'deadly', 'dangerous', 'severe'), not the adjective 'low'.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain any high-potency verbs, potent metaphors, superlative + negative nouns, or the phrase 'on high alert' as defined by Q2 rules.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain any of the specified moderate verbs (hit, swept, surged, soared, plummeted, prompted, feared, fearing, were/was culled) paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains statements, not a question. Therefore, it cannot contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'risk... is very low' is an intensified low-risk evaluation explicitly listed as a Reassuring cue in Q5.""}]"
seg_v5_015_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment states a capability/capacity ('seventh biggest chicken-meat producing state') without explicitly linking it to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'seventh biggest' modifies 'chicken-meat producing state', which is not a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual ranking ('seventh biggest') using neutral language, lacking high-potency verbs, metaphors, or other Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states a factual ranking ('seventh biggest') but does not use any moderate verb from the Q3 list paired with scale or impact information related to a negative event.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a declarative statement and does not contain any question, loaded or otherwise.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states a factual ranking about production size ('seventh biggest') but contains no explicit calming language or cues related to safety, control, or minimized risk.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states a ranking ('seventh biggest') but does not use a minimiser ('only', 'just', etc.) in conjunction with a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a factual ranking and does not contain any form of bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states a capability/capacity ('seventh biggest chicken-meat producing state') without explicitly linking it to current calm or safety.""}]"
seg_v5_3_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes police action ('blocking access') as a safeguard/response measure without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'blocking' is a neutral, descriptive verb and does not meet the criteria for a high-potency verb or potent metaphor as defined in Q2.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'blocking' is not on the list of moderate verbs for Q3, and no explicit scale or impact is mentioned.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a declarative statement and does not contain any question, loaded or otherwise.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a factual action (police blocking access) without using explicit calming or reassuring language from the author or a source.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes police action but does not contain a minimiser word or a scale contrast used for reassurance.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes an action ('blocking access') and does not contain a bare negation cue like 'not expected', 'unlikely', 'no evidence', or 'cannot'.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes police action ('blocking access') as a safeguard/response measure without explicit reassurance.""}]"
seg_v5_012_1003_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'do not present an immediate public health concern' is a bare negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains no intensifier or comparative adjective modifying a risk-adjective, nor the specific idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a low-risk fact using neutral language ('do not present an immediate public health concern') and does not contain any high-potency verbs, potent metaphors, superlatives, or critical alert phrases.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states the cases 'do not present an immediate public health concern', which is not a moderate verb describing significant scale or impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a declarative statement, not a question. It does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The statement 'do not present an immediate public health concern' is a bare negation about the absence of a negative condition, lacking explicit calming amplification required for Q5. This matches the Q5 exclusion example.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states the cases 'do not present an immediate public health concern' but does not use a minimiser ('only', 'just', etc.) in conjunction with a scale contrast ('out of X', 'among Y') to downplay the event's significance.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'do not present an immediate public health concern' is a bare negation without explicit calming.""}]"
seg_v5_014_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a national capability/status ('largest producer and second-largest exporter') without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains superlatives ('largest', 'second-largest') but they modify nouns related to production/export ('producer', 'exporter'), not risk-adjectives.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual statistics about poultry production and export using neutral language ('is', 'according to'). It does not contain any high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases as defined in Q2.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes the US's market position using factual terms ('is', 'producer', 'exporter') and scale ('largest', 'second-largest'), but does not use any of the specified 'moderate verbs' paired with scale/impact to describe a negative event or condition.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a declarative statement providing factual information and does not contain any questions, loaded or otherwise.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual statistics about poultry production and export but contains no explicit calming language or cues about safety, control, or minimized risk.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states facts about the US's position (largest producer, second-largest exporter) but does not use a minimiser ('only', 'just', etc.) in conjunction with a scale contrast to downplay an event or its significance for reassurance.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any form of negation (e.g., 'not', 'no', 'unlikely', 'cannot').""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a national capability/status ('largest producer and second-largest exporter') without explicit calming language.""}]"
seg_v5_11_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes preparedness measures ('prevent contact between their birds and wild birds and report sick birds or unusual bird deaths to state or federal officials') without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective, nor the idiom 'deadly from the start/outset'.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides instructions and mentions 'sick birds or unusual bird deaths' neutrally, without using high-potency verbs, potent metaphors, or other Q2 framing cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs from the specified list paired with scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment provides instructions and recommendations; it does not contain any questions, loaded or otherwise.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The text provides instructions and advice for bird owners but contains no explicit language or phrases that reassure the public about current safety, control, or low risk.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides instructions and recommendations but does not contain the 'minimiser + scale contrast' pattern.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides instructions and recommendations; it does not contain any bare negation of a risk or problem.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes preparedness measures ('prevent contact between their birds and wild birds and report sick birds or unusual bird deaths to state or federal officials') without explicit reassurance.""}]"
seg_v5_11_1001_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: 'Human infection is rare' downplays the risk factually, functioning as a bare negation without an explicit calming cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('is rare', 'can occur') and does not contain any high-potency verbs, potent metaphors, or other framing devices listed in Q2.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain any moderate verbs from the approved list paired with information detailing significant scale or impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a declarative statement, not a question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states human infection is 'rare', which is a low-risk fact, but it does not use explicit calming language or an intensified low-risk evaluation ('very low', 'extremely low') required by Q5 criteria.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states infection is 'rare' but does not use a specified minimiser ('only', 'just', 'merely', 'a single', 'few') in conjunction with a scale contrast ('out of X', 'among Y') as required by Q6.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'Human infection is rare' downplays the risk factually, functioning as a bare negation without an explicit calming cue.""}]"
seg_v5_2_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes authorities 'planning to cull tens of thousands of birds' (a measure/capability) without explicit reassurance language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes a factual action ('cull tens of thousands of birds') and location, but does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'cull' describes a planned action and is not listed as a high-potency verb or potent metaphor that actively frames the situation alarmingly according to Q2 rules.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'planning to cull' denotes a future action/plan, not a realised impact, and thus does not meet the Q3 criteria.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a declarative statement and does not contain any questions, loaded or otherwise.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The text reports a planned action (culling birds) but contains no explicit language from the author or source designed to calm concerns, assure safety, or minimize risk for the public.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'tens of thousands of birds' but does not use a minimiser ('only', 'just', 'few') or provide a scale contrast to frame the number reassuringly.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes an action (culling birds) and does not contain any bare negation phrases like 'not expected', 'no evidence', 'unlikely', etc.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes authorities 'planning to cull tens of thousands of birds' (a measure/capability) without explicit reassurance language.""}]"
seg_v5_011_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard ('have already been culled') without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective, nor the specified idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('detected', 'culled') which are not high-potency or part of the Q2 patterns.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'culled' is present, but it is not paired with information detailing significant scale or impact (only 'a backyard flock'). The specific Q3 regex pattern '(?:were|was)\\s+culled' is also not matched.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a declarative statement and does not contain any questions, loaded or otherwise.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a mitigating action ('have already been culled') but does not use explicit calming language or frame the fact as a reason for public reassurance or safety.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'a backyard flock' but does not use a specified minimiser ('only', 'just', 'merely', 'a single', 'few') nor does it provide a scale contrast ('out of thousands', 'among millions').""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the detection of disease and the culling of birds, which is a factual account of an event and response, not a bare negation of a risk or problem.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented safeguard ('have already been culled') without explicit calming language.""}]"
seg_v5_12_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'There is no record of Americans contracting...' is a bare negation without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'highly pathogenic' is used as part of the formal disease name and is excluded by the rule. No other intensifiers or comparatives modify risk adjectives.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('contracting', 'contracted', 'resulting') and does not contain high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'contracted' and 'resulting in' are plain factual outcome verbs, not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no questions, rhetorical or otherwise.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the absence of US cases as a bare fact and provides worldwide data neutrally, lacking explicit calming language or intensified low-risk evaluation.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The text provides numbers (864, 456) and a scale ('worldwide, since 2003') but lacks a minimiser word like 'only' or 'just' to actively downplay the numbers.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'There is no record of Americans contracting...' is a bare negation without explicit calming language.""}]"
