rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,1767,0.00%
BareNegationHealthConcern,7,live,21,1767,1.19%
CapabilityNoReassurance,8,live,187,1528,12.24%
DirectNoConcern.Live,5,live,0,1881,0.00%
DominantQuoteAlarmist,11,live,0,815,0.00%
DominantQuoteReassuring,11,live,0,815,0.00%
ExplicitCalming,5,live,9,1881,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1881,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,33,2036,1.62%
HighPotencyVerbMetaphor,2,live,14,1982,0.71%
IgnoreDisasterQ,4,live,0,1891,0.00%
IntensifierRiskAdjV2,1,live,46,2036,2.26%
LoadedQuestionAlarm,4,live,2,1891,0.11%
MinimiserScaleContrast,6,live,2,1829,0.11%
ModerateVerbPlusScale,3,live,3,1896,0.16%
NeutralPriceMetrics,9,live,3,1062,0.28%
NeutralStats,12,live,28,815,3.44%
NoThreatNeutral.Live,7,live,0,1767,0.00%
NothingToWorry.Live,5,live,0,1881,0.00%
OnHighAlert.Live,2,live,7,1982,0.35%
ReliefSpeculation,10,live,59,830,7.11%
ScaleMultiplier,3,live,3,1896,0.16%
WhatIfQuestion,4,live,0,1891,0.00%
