ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Mismatch
1005,seg_v5_8_1005_chunk0,Health officials say no human cases of avian influenza viruses have been detected in the U.S. and the disease doesn’t present an immediate public health concern.,Reassuring,Neutral,True
1005,seg_v5_9_1005_chunk0,"The 2015 outbreak led producers to kill 33 million egg-laying hens in Iowa, the nation’s leading egg producer, and 9 million birds in Minnesota, the nation’s leading turkey producer, with smaller outbreaks in Nebraska, South Dakota and Wisconsin.",Neutral,Neutral,False
1005,seg_v5_10_1005_chunk0,"The disease caused egg and turkey prices across the country to soar for months, with the cost of eggs up 61 percent at one point and prices for boneless, skinless turkey breasts rising 75 percent between May and July 2015.",Alarmist,Alarmist,False
1004,seg_v5_1_1004_chunk0,"U.S. poultry producers are on high alert after cases of highly pathogenic avian influenza (HPAI) have cropped up in multiple states, sparking fears that further outbreaks could cause significant losses.",Alarmist,Alarmist,False
1004,seg_v5_2_1004_chunk0,"The United States Department of Agriculture confirmed Feb. 9 that a commercial turkey flock in Indiana was hit with avian flu, the first case in the U.S. since 2020.",Neutral,Neutral,False
1004,seg_v5_3_1004_chunk0,"The entire flock of nearly 30,000 birds was euthanized in an effort to stop the spread.",Neutral,Alarmist,True
1004,seg_v5_4_1004_chunk0,"Then on Feb. 14, the agency confirmed that a commercial flock of broiler chickens was hit with bird flu in Kentucky, and a backyard flock of mixed species fowl also tested positive in Virginia.",Neutral,Neutral,False
1004,seg_v5_5_1004_chunk0,Both flocks were culled.,Neutral,Neutral,False
1004,seg_v5_6_1004_chunk0,"Tom Super, senior vice president of the National Chicken Council, told FOX Business that while any detection of bird flu in poultry is a concern and the industry remains on high alert, the U.S. has the most robust monitoring and surveillance program in the world and detailed plans are in place to control spreading among flocks and eliminate the virus completely.",Neutral,Alarmist,True
1004,seg_v5_7_1004_chunk0,National Turkey Federation Vice President of Communications Beth Breeding told FOX Business that producers are focused on farm security every day and that members remain vigilant and practice all biosecurity protocols.,Neutral,Neutral,False
1004,seg_v5_8_1004_chunk0,"She [Beth Breeding] said that for farms within a 10km control zone of confirmed bird flu cases, regular testing is taking place to monitor the health of flocks.",Neutral,Neutral,False
1004,seg_v5_9_1004_chunk0,"A spokesperson from the USDA told FOX Business that the agency recently expanded its wild bird surveillance after the first detection of HPAI in a wild bird in the U.S., and that the surveillance of wild birds ensures that both the agency and the poultry industry are able to enhance biosecurity measures and rapidly respond to reduce the risk of disease spread.",Reassuring,Neutral,True
1004,seg_v5_10_1004_chunk0,"The spokesperson said that bird owners (whether it’s commercial or backyard poultry, or pet or hobby birds), should take some simple steps to protect their birds from the virus:",Neutral,Neutral,False
1006,seg_v5_11_1006_chunk0,"Certain strains of avian flu are highly transmissible between flocks, which are then euthanized to prevent further spread of the virus.",Neutral,Alarmist,True
1006,seg_v5_12_1006_chunk0,"The virus is spread by migratory birds and waterfowl, usually this time of year.",Neutral,Neutral,False
1006,seg_v5_13_1006_chunk0,"Tyson Foods is prepared for situations like this, and we have robust plans in place, which we are now executing,' the company said in an emailed statement.",Neutral,Reassuring,True
1006,seg_v5_14_1006_chunk0,Plans include additional restrictions on access to farms and continuing to test each flock for avian influenza before it is processed.,Neutral,Neutral,False
1006,seg_v5_15_1006_chunk0,Farms where HPAI is found are automatically quarantined by USDA.,Neutral,Neutral,False
1006,seg_v5_16_1006_chunk0,Tyson Foods did not say how it would euthanize the flock.,Neutral,Neutral,False
1005,seg_v5_21_1005_chunk0,Federal and state officials are working with the poultry industry and have initiated steps such as an immediate quarantine that restricts movement of poultry and equipment used to move birds in and out of specified perimeters around an infected barn usually around 6 miles initially and eradication of the virus by killing and removing birds at the infection site.,Neutral,Neutral,False
1005,seg_v5_22_1005_chunk0,Testing occurs in the quarantine area of both wild and domestic birds.,Neutral,Neutral,False
1005,seg_v5_23_1005_chunk0,Disinfection is done to kill the virus [H5N1] at the affected farm and testing is used to confirm it’s free of the virus [H5N1].,Neutral,Neutral,False
1005,seg_v5_24_1005_chunk0,Producers who want to ensure eligibility for government indemnity payments in case of disaster must have a biosecurity protocol on hand that is updated regularly.,Neutral,Neutral,False
1005,seg_v5_25_1005_chunk0,"To help with that [ensuring eligibility for government indemnity payments/having a biosecurity protocol], the USDA has developed a 14-point biosecurity plan for producers, which is audited yearly and reviewed every two years by state agriculture agencies, Sato said.",Neutral,Neutral,False
1005,seg_v5_26_1005_chunk0,"In Iowa, a state with 49 million chickens, egg farmers are working with state and federal authorities to keep the disease out of their flocks, said Kevin Stiles, executive director of the Iowa Poultry Association and the Iowa Egg Council.",Neutral,Neutral,False
1005,seg_v5_27_1005_chunk0,“IPA is maintaining open communications specifically related to biosecurity best practices and is offering surveillance testing.,Neutral,Neutral,False
1005,seg_v5_28_1005_chunk0,"We [IPA] are confident in our producers preparedness and ability to manage their flocks,” he [Kevin Stiles] said.",Reassuring,Reassuring,False
1007,seg_v5_21_1007_chunk0,"The U.S. was forecast to export 3.4 million tons of chicken meat in 2022, of total global export of 13.4 million tons.",Neutral,Neutral,False
1007,seg_v5_22_1007_chunk0,The growth in U.S. chicken meat export is partially due to the downturn in exports of chicken meat from the European Union which was caused by avian flu.,Neutral,Neutral,False
1007,seg_v5_23_1007_chunk0,"The USDA says as part of avian influenza response plans, federal and state partners are working together to provide additional surveillance and testing in regions surrounding where the affected flocks are located.",Neutral,Neutral,False
1007,seg_v5_24_1007_chunk0,They [federal and state partners] add that anyone involved with poultry production from the small backyards up to the large commercial producers should review their biosecurity activities to assure the health of their birds.,Neutral,Neutral,False
1007,seg_v5_25_1007_chunk0,The Animal and Plant Inspection Service (APHIS) is offering a biosecurity tool kit for poultry producers and a list of cases can be found on its website.,Neutral,Neutral,False
1007,seg_v5_26_1007_chunk0,The site currently lists three cases in commercial birds during the current outbreak.,Neutral,Neutral,False
1007,seg_v5_27_1007_chunk0,"This [list of cases] includes commercial turkeys, a mixed-species backyard flock in Fauquier County, Virginia, and the broiler chicken flock in Fulton County, Kentucky, belonging to Tyson foods.",Neutral,Neutral,False
1007,seg_v5_28_1007_chunk0,"This article and its headline were updated to clarify a barn of chickens among a flock of 240,000 birds was infected with bird flu.",Neutral,Neutral,False
