StatementID,Dim1_Frame,Dim4_AmbiguityNote,ContextUseNote
seg_v5_11_1006_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'transmissible' (synonym for contagious).,Context was not consulted (ToT method).
seg_v5_1_1004_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'on high alert' is a critical alert phrase explicitly listed under Q2.,Context was not consulted (ToT method).
seg_v5_6_1004_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'on high alert' is explicitly listed as a cue for Alarmist framing under Q2.,Context was not consulted (ToT method).
seg_v5_10_1005_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The verb 'soar' is used to describe the movement of 'prices', which is a vivid verb describing the threat's impact, as per Q2 rules and examples ('prices soared').",Context was not consulted (ToT method).
seg_v5_3_1004_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: The verb 'euthanized' (synonymous with 'culled' in this context) is paired with the specific scale 'nearly 30,000 birds'.",Context was not consulted (ToT method).
seg_v5_13_1006_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'prepared for situations like this' from the company is a preparedness calming cue from an official source.,Context was not consulted (ToT method).
seg_v5_8_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no human cases... have been detected' and 'doesn’t present an immediate public health concern' are bare negations without explicit calming cues.,Context was not consulted (ToT method).
seg_v5_10_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes preparedness measures ('take some simple steps to protect their birds') without explicitly linking them to current calm or safety.,Context was not consulted (ToT method).
seg_v5_5_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard/response measure ('culled') factually without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_8_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a preparedness measure ('regular testing is taking place') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_7_1004_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes preparedness ('focused on farm security every day', 'remain vigilant', 'practice all biosecurity protocols') without explicit reassurance.",Context was not consulted (ToT method).
seg_v5_15_1006_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard ('automatically quarantined') without explicitly linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_9_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes expanded surveillance and enhanced capabilities ('enhance biosecurity measures and rapidly respond') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_14_1006_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes implemented safeguards ('additional restrictions', 'continuing to test') without explicit language linking them to current calm or safety.",Context was not consulted (ToT method).
seg_v5_12_1006_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment presents factual information about virus transmission using neutral, descriptive language without explicit framing cues.",Context was not consulted (ToT method).
seg_v5_9_1005_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('33 million', '9 million') using the factual verb 'kill', which is descriptive rather than vivid or amplifying in this context.",Context was not consulted (ToT method).
seg_v5_21_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes actions/steps taken by officials ('working with', 'initiated steps such as an immediate quarantine', 'eradication') without explicit reassurance language.",Context was not consulted (ToT method).
seg_v5_2_1004_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports a negative event (avian flu case) factually using neutral language ('confirmed', 'hit with', 'first case'). No explicit alarmist or reassuring framing cues are present.",Context was not consulted (ToT method).
seg_v5_28_1005_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'We are confident in our producers preparedness and ability to manage their flocks' is a confidence statement from a quoted source serving as a preparedness calming cue.,Context was not consulted (ToT method).
seg_v5_4_1004_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports negative facts (bird flu detection) using factual, descriptive language ('confirmed that... was hit with', 'tested positive') without explicit alarmist or reassuring framing cues.",Context was not consulted (ToT method).
seg_v5_22_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a measure ('Testing occurs in the quarantine area') without linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_23_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'confirm it’s free of the virus' is a statement of absence/negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_16_1006_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports a lack of information factually, using neutral language without explicit framing cues.",Context was not consulted (ToT method).
seg_v5_24_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a preparedness measure ('biosecurity protocol') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_27_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes capabilities ('maintaining open communications', 'offering surveillance testing') without explicit reassurance language.",Context was not consulted (ToT method).
seg_v5_25_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a '14-point biosecurity plan' and its review process factually, without explicit language linking it to current calm or safety.",Context was not consulted (ToT method).
seg_v5_26_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes farmers 'working with state and federal authorities to keep the disease out' which is a capability/preparedness statement without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_21_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a future possibility/capability (export forecast) without explicit language linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_23_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes preparedness/response actions ('working together to provide additional surveillance and testing') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_22_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'growth' and 'downturn' are standard economic terms used factually without vivid verbs or risk adjectives.,Context was not consulted (ToT method).
seg_v5_24_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a recommended preparedness measure ('review their biosecurity activities') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_25_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes capabilities ('offering a biosecurity tool kit', 'list of cases can be found') without explicit active reassurance.",Context was not consulted (ToT method).
seg_v5_26_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('three cases') using a standard verb ('lists') without vivid language or explicit framing.,Context was not consulted (ToT method).
seg_v5_5_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not expect the case in Kentucky to impact its overall production' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_8_1006_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'dropped 13%' and 'dropped 23%' report numerical metrics using a standard descriptive verb without vivid language or framing.,Context was not consulted (ToT method).
seg_v5_4_1006_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'raising consumer prices' and 'impacting exports' use standard descriptive verbs for potential economic effects.,Context was not consulted (ToT method).
seg_v5_7_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'weren't heavily infected' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_27_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Segment factually lists locations and types of cases without explicit alarmist or reassuring framing language.,Context was not consulted (ToT method).
seg_v5_1_1006_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: No explicit Alarmist or Reassuring cues found. The segment reports a negative fact (infection) using factual, neutral language ('confirmed that... has infected').",Context was not consulted (ToT method).
seg_v5_2_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a detection ('was found') without explicit alarmist or reassuring framing language.,Context was not consulted (ToT method).
seg_v5_28_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports a negative fact (infection) using factual, descriptive language without explicit alarmist or reassuring framing cues.",Context was not consulted (ToT method).
seg_v5_3_1006_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports a factual event (HPAI detection in a flock) using neutral, descriptive language without explicit framing cues.",Context was not consulted (ToT method).
seg_v5_6_1006_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports a negative event (outbreak, impact) using factual, descriptive language without explicit alarmist or reassuring cues. Defaults to Neutral.",Context was not consulted (ToT method).
seg_v5_10_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not present an immediate public health concern' and 'no human cases... have been detected' are bare negations without explicit calming cues.,Context was not consulted (ToT method).
seg_v5_9_1006_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes 'manage the crisis' (a response measure) without explicit reassurance.,Context was not consulted (ToT method).
