rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,1805,0.00%
BareNegationHealthConcern,7,live,22,1805,1.22%
CapabilityNoReassurance,8,live,177,1505,11.76%
DirectNoConcern.Live,5,live,0,1880,0.00%
DominantQuoteAlarmist,11,live,0,604,0.00%
DominantQuoteReassuring,11,live,0,604,0.00%
ExplicitCalming,5,live,9,1880,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1880,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,33,2036,1.62%
HighPotencyVerbMetaphor,2,live,14,1988,0.70%
IgnoreDisasterQ,4,live,0,1887,0.00%
IntensifierRiskAdjV2,1,live,46,2036,2.26%
LoadedQuestionAlarm,4,live,2,1887,0.11%
MinimiserScaleContrast,6,live,0,1819,0.00%
ModerateVerbPlusScale,3,live,3,1892,0.16%
NeutralPriceMetrics,9,live,4,977,0.41%
NeutralStats,12,live,15,604,2.48%
NoThreatNeutral.Live,7,live,0,1805,0.00%
NothingToWorry.Live,5,live,0,1880,0.00%
OnHighAlert.Live,2,live,7,1988,0.35%
ReliefSpeculation,10,live,46,610,7.54%
ScaleMultiplier,3,live,3,1892,0.16%
WhatIfQuestion,4,live,0,1887,0.00%
