rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,1,1780,0.06%
BareNegation.NotContaminate.Live,7,live,1,1780,0.06%
BareNegation.NothingSuggests.Live,7,live,0,1780,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1780,0.00%
BareNegationHealthConcern,7,live,21,1780,1.18%
CapabilityNoReassurance,8,live,177,1500,11.80%
DirectNoConcern.Live,5,live,0,1885,0.00%
DominantQuoteAlarmist,11,live,0,787,0.00%
DominantQuoteReassuring,11,live,0,787,0.00%
ExplicitCalming,5,live,9,1885,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1885,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1995,0.75%
IgnoreDisasterQ,4,live,0,1891,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1891,0.11%
LowRiskEval.Theoretical,5,live,0,1885,0.00%
MinimiserScaleContrast,6,live,2,1816,0.11%
ModerateVerbPlusScale,3,live,4,1899,0.21%
NeutralPriceMetrics,9,live,3,968,0.31%
NeutralStats,12,live,26,787,3.30%
NoThreatNeutral.Live,7,live,0,1780,0.00%
NothingToWorry.Live,5,live,0,1885,0.00%
OnHighAlert.Live,2,live,7,1995,0.35%
ReliefSpeculation,10,live,50,789,6.34%
ScaleMultiplier,3,live,3,1899,0.16%
WhatIfQuestion,4,live,0,1891,0.00%
