rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,1794,0.00%
BareNegationHealthConcern,7,live,22,1794,1.23%
CapabilityNoReassurance,8,live,187,1561,11.98%
DirectNoConcern.Live,5,live,0,1864,0.00%
DominantQuoteAlarmist,11,live,0,777,0.00%
DominantQuoteReassuring,11,live,0,777,0.00%
ExplicitCalming,5,live,9,1864,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1864,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,33,2036,1.62%
HighPotencyVerbMetaphor,2,live,14,1990,0.70%
IgnoreDisasterQ,4,live,0,1870,0.00%
IntensifierRiskAdjV2,1,live,46,2036,2.26%
LoadedQuestionAlarm,4,live,2,1870,0.11%
MinimiserScaleContrast,6,live,0,1808,0.00%
ModerateVerbPlusScale,3,live,3,1881,0.16%
NeutralPriceMetrics,9,live,4,990,0.40%
NeutralStats,12,live,18,777,2.32%
NoThreatNeutral.Live,7,live,0,1794,0.00%
NothingToWorry.Live,5,live,0,1864,0.00%
OnHighAlert.Live,2,live,7,1990,0.35%
ReliefSpeculation,10,live,49,779,6.29%
ScaleMultiplier,3,live,3,1881,0.16%
WhatIfQuestion,4,live,0,1870,0.00%
