StatementID,FALLBACK,Majority_Label,Majority_Label_Ratio
seg_v5_14_355_chunk0,Alarmist,LABEL_TIE,0.0
seg_v5_14_922_chunk0,Reassuring,LABEL_TIE,0.0
seg_v5_23_800_chunk0,Neutral,LABEL_TIE,0.0
seg_v5_001_1352_chunk0,Neutral,LABEL_TIE,0.0
seg_v5_081_408_chunk0,Alarmist,LABEL_TIE,0.0
seg_v5_2_1138_chunk0,Neutral,LABEL_TIE,0.0
seg_v5_1_1917_chunk0,Neutral,LABEL_TIE,0.0
seg_v5_11_137_chunk0,Reassuring,LABEL_TIE,0.0
seg_v5_96_805_chunk0,Reassuring,LABEL_TIE,0.0
seg_v5_1_1397_chunk0,Alarmist,LABEL_TIE,0.0
seg_v5_11_2030_chunk0,Alarmist,LABEL_TIE,0.0
seg_v5_5_601_chunk0,Alarmist,LABEL_TIE,0.0
seg_v5_80_647_chunk0,Alarmist,LABEL_TIE,0.0
seg_v5_14_363_chunk0,Alarmist,LABEL_TIE,0.0
seg_v5_6_1933_chunk0,Reassuring,LABEL_TIE,0.0
seg_v5_6_1645_chunk0,Alarmist,LABEL_TIE,0.0
seg_v5_15_582_chunk0,Reassuring,LABEL_TIE,0.0
seg_v5_20_1552_chunk0,Alarmist,LABEL_TIE,0.0
seg_v5_18_586_chunk0,Reassuring,LABEL_TIE,0.0
seg_v5_20_1005_chunk0,Neutral,LABEL_TIE,0.0
seg_v5_3_1183_chunk0,Alarmist,LABEL_TIE,0.0
seg_v5_23_1506_chunk0,Alarmist,LABEL_TIE,0.0
seg_v5_6_1257_chunk0,Alarmist,LABEL_TIE,0.0
seg_v5_6_192_chunk0,Alarmist,LABEL_TIE,0.0
seg_v5_8_358_chunk0,Alarmist,LABEL_TIE,0.0
seg_v5_37_137_chunk0,Reassuring,LABEL_TIE,0.0
seg_v5_039_408_chunk0,Neutral,LABEL_TIE,0.0
seg_v5_5_201_chunk0,Alarmist,LABEL_TIE,0.0
seg_v5_2_101_chunk0,Alarmist,LABEL_TIE,0.0
seg_v5_22_800_chunk0,Alarmist,LABEL_TIE,0.0
seg_v5_2_1272_chunk0,Alarmist,LABEL_TIE,0.0
seg_v5_5_1917_chunk0,Alarmist,LABEL_TIE,0.0
seg_v5_8_355_chunk0,Alarmist,LABEL_TIE,0.0
seg_v5_066_258_chunk0,Alarmist,LABEL_TIE,0.0
