rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,1,1779,0.06%
BareNegation.NotContaminate.Live,7,live,1,1779,0.06%
BareNegation.NothingSuggests.Live,7,live,0,1779,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1779,0.00%
BareNegationHealthConcern,7,live,22,1779,1.24%
CapabilityNoReassurance,8,live,169,1446,11.69%
DirectNoConcern.Live,5,live,0,1881,0.00%
DominantQuoteAlarmist,11,live,0,579,0.00%
DominantQuoteReassuring,11,live,0,579,0.00%
ExplicitCalming,5,live,9,1881,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1881,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1991,0.75%
IgnoreDisasterQ,4,live,0,1887,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1887,0.11%
LowRiskEval.Theoretical,5,live,0,1881,0.00%
MinimiserScaleContrast,6,live,2,1802,0.11%
ModerateVerbPlusScale,3,live,4,1902,0.21%
NeutralPriceMetrics,9,live,2,813,0.25%
NeutralStats,12,live,13,579,2.25%
NoThreatNeutral.Live,7,live,0,1779,0.00%
NothingToWorry.Live,5,live,0,1881,0.00%
OnHighAlert.Live,2,live,7,1991,0.35%
ReliefSpeculation,10,live,42,621,6.76%
ScaleMultiplier,3,live,3,1902,0.16%
WhatIfQuestion,4,live,0,1887,0.00%
